,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1266,SKCC,1.9220104217529297,1.8992199897766113,0.0005194037896671944,0.02279043197631836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1267,KMRT,1.5117484331130981,1.5351099967956543,0.0005457626576941266,0.023361563682556152,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1268,CTLR,1.8065717220306396,1.7907299995422363,0.0002509601713995835,0.01584172248840332,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1269,ICGP,1.76458740234375,1.694200038909912,0.004954380931167179,0.07038736343383789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1270,SRVP,1.8174830675125122,1.8075900077819824,9.787263083183007e-05,0.009893059730529785,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1271,WIIT,2.112884044647217,2.197629928588867,0.0071818648450516775,0.08474588394165039,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1272,WKQW,2.2043023109436035,2.110069990158081,0.008879730280625608,0.09423232078552246,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1273,HNAD,1.8094329833984375,1.8675400018692017,0.0033764255955617273,0.05810701847076416,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1274,ECHF,2.0704872608184814,2.0382299423217773,0.0010405345965978086,0.0322573184967041,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1275,CLYE,1.868147850036621,1.8863799571990967,0.00033240973158399356,0.018232107162475586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1276,GAHM,1.8027561902999878,1.725950002670288,0.005899190458208636,0.07680618762969971,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1277,DIDS,1.5153371095657349,1.482409954071045,0.00108419756897149,0.03292715549468994,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1278,IFLN,1.941356897354126,1.8596700429916382,0.006672742175638291,0.08168685436248779,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1279,AFDR,1.8463950157165527,2.03656005859375,0.036162743532486274,0.19016504287719727,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1280,WSYE,2.1743979454040527,2.0236101150512695,0.022736969782499727,0.1507878303527832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1281,CVVP,1.8730483055114746,1.788849949836731,0.007089363098330637,0.08419835567474365,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1282,RNGA,1.4258099794387817,1.3596800565719604,0.004373166698371733,0.06612992286682129,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1283,WYDE,2.060720920562744,1.8593300580978394,0.040558279484358195,0.20139086246490479,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1284,MMDL,1.6412731409072876,1.6062099933624268,0.0012294243157526807,0.03506314754486084,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1285,YYGQ,2.057650566101074,2.089050054550171,0.0009859278748649558,0.03139948844909668,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1286,WMNA,2.0017316341400146,2.009860038757324,6.607096162269954e-05,0.00812840461730957,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1287,RPYI,1.9040586948394775,1.8690400123596191,0.0012263081226251416,0.0350186824798584,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1288,FVEK,1.9900907278060913,2.0049400329589844,0.00022050186352373657,0.014849305152893066,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1289,DWYW,2.2993526458740234,2.0462899208068848,0.06404074281840622,0.25306272506713867,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1290,CDTY,2.0361671447753906,1.9189900159835815,0.013730479511892213,0.11717712879180908,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1291,HQME,1.7011281251907349,1.7280700206756592,0.0007258657323205853,0.026941895484924316,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1292,IRFA,1.8192886114120483,1.7823400497436523,0.001365196209363262,0.036948561668395996,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1293,VLIC,1.8512036800384521,1.8195699453353882,0.0010006931712638334,0.031633734703063965,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1294,QKNE,1.5277031660079956,1.59306001663208,0.004271517923498891,0.06535685062408447,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1295,YWND,2.1537628173828125,2.1246700286865234,0.0008463903541269246,0.029092788696289062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1296,MGLN,1.668182611465454,1.6705700159072876,5.699699968886307e-06,0.002387404441833496,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1297,CRKY,1.7543190717697144,1.6968899965286255,0.0032980986830466463,0.05742907524108887,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1298,FGMA,1.853670358657837,1.852869987487793,6.40594009837514e-07,0.0008003711700439453,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1299,CIQT,1.824281930923462,1.763569951057434,0.003685944499252969,0.06071197986602783,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1300,LDRE,1.6104154586791992,1.6548899412155151,0.0019779795968730696,0.04447448253631592,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1301,DDYC,1.5908522605895996,1.723270058631897,0.01753447323837065,0.13241779804229736,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1302,VSEK,1.8331224918365479,1.9228700399398804,0.008054622390559985,0.08974754810333252,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1303,FRPK,1.7272796630859375,1.7334400415420532,3.7950262722574735e-05,0.006160378456115723,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1304,KRNR,1.3127492666244507,1.153880000114441,0.02523944384142851,0.15886926651000977,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1305,VCSI,1.9111926555633545,1.8801300525665283,0.0009648853049384343,0.031062602996826172,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1306,WCFT,2.242969512939453,2.2054200172424316,0.001409964627100635,0.037549495697021484,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1307,FQTG,1.9780895709991455,1.9905400276184082,0.00015501387002814226,0.012450456619262695,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1308,VPAM,1.7108087539672852,1.726539969444275,0.0002474711403834817,0.015731215476989746,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1309,VYWQ,2.1877036094665527,2.082629919052124,0.011040480417307208,0.10507369041442871,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1310,LTRW,1.9989173412322998,1.965459942817688,0.0011193975086740693,0.033457398414611816,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1311,CWGR,1.9265532493591309,1.9240599870681763,6.21635685149613e-06,0.00249326229095459,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1312,HNIV,1.9970166683197021,2.0390100479125977,0.0017634439296330129,0.04199337959289551,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1313,SPDS,1.9657680988311768,1.912060022354126,0.0028845574788647355,0.05370807647705078,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1314,WMEM,1.9221420288085938,1.9564399719238281,0.001176348901935853,0.034297943115234375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1315,TWGF,2.2473678588867188,2.1934399604797363,0.0029082182265938172,0.05392789840698242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1316,SKCK,1.6840171813964844,1.5119500160217285,0.02960710940010358,0.17206716537475586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1317,VPYA,1.9861738681793213,1.8854600191116333,0.010143279394029037,0.10071384906768799,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1318,PGFE,1.7867788076400757,1.7273900508880615,0.0035270244285499075,0.05938875675201416,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1319,FDRR,1.8571171760559082,1.8890999555587769,0.0010228981847291152,0.03198277950286865,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1320,FHRM,2.0471267700195312,2.089750051498413,0.0018167441240279913,0.042623281478881836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1321,IVGW,2.0191454887390137,1.95878005027771,0.0036439861606254453,0.06036543846130371,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1322,RPAP,1.5796869993209839,1.6088800430297852,0.0008522338009839814,0.02919304370880127,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1323,VAKC,1.7178306579589844,1.6948800086975098,0.000526732301523225,0.02295064926147461,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1324,AVPE,1.4567642211914062,1.5019700527191162,0.002043567204111696,0.04520583152770996,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1325,EDKE,1.337323784828186,1.1748700141906738,0.026391227594345423,0.1624537706375122,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1326,HCEN,1.8767445087432861,1.9208799600601196,0.0019479380629405796,0.044135451316833496,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1327,KLMQ,1.5612889528274536,1.627500057220459,0.004383910344941455,0.06621110439300537,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1328,LVSW,2.153853416442871,2.155550003051758,2.878406121453736e-06,0.0016965866088867188,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1329,EAHS,1.8926384449005127,1.872689962387085,0.0003979419545885321,0.019948482513427734,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1330,GSIH,1.9265884160995483,1.9437999725341797,0.00029623767490249975,0.017211556434631348,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1331,NWEK,1.9975087642669678,2.142430067062378,0.021002184003918956,0.14492130279541016,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1332,FVRR,1.7645885944366455,1.7594399452209473,2.6508588746310124e-05,0.005148649215698242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1333,PVCV,1.8536641597747803,1.814079999923706,0.0015669057111153961,0.03958415985107422,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1334,LDEV,1.4673713445663452,1.424970030784607,0.0017978714104174287,0.04240131378173828,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1335,CCVN,1.8458445072174072,1.816249966621399,0.0008758368330887834,0.0295945405960083,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1336,YTCV,2.1146492958068848,2.0685300827026367,0.0021269818173550448,0.04611921310424805,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1337,PRPV,1.7138473987579346,1.6630799770355225,0.002577331108341241,0.05076742172241211,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1338,QHDR,1.8282952308654785,1.948799967765808,0.014521391615417656,0.12050473690032959,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1339,VDYQ,1.8221060037612915,1.8585100173950195,0.001325252208644656,0.03640401363372803,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1340,GDTE,1.3431189060211182,1.3289599418640137,0.00020047626600216972,0.014158964157104492,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1341,WMNK,2.0145421028137207,2.0315001010894775,0.0002875737055205718,0.016957998275756836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1342,PSAT,1.8430416584014893,1.8328700065612793,0.00010346250115844668,0.010171651840209961,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1343,LNKR,1.5117172002792358,1.4248000383377075,0.007554593039969859,0.08691716194152832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1344,EYVK,1.9290008544921875,2.1247100830078125,0.038302102126181126,0.195709228515625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1345,TFVN,2.113717555999756,2.1329500675201416,0.0003698894993817703,0.019232511520385742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1346,IQVA,1.607120156288147,1.6412500143051147,0.0011648472082583794,0.03412985801696777,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1347,ETSC,1.782876968383789,1.7229700088500977,0.0035888438005713397,0.059906959533691406,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1348,HFRV,2.056633472442627,2.1530799865722656,0.009301930087758592,0.09644651412963867,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1349,TNNE,1.7143909931182861,1.6709100008010864,0.00189059669288838,0.04348099231719971,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1350,PRHK,1.6474426984786987,1.707260012626648,0.0035781110718744458,0.05981731414794922,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1351,YGST,2.116560459136963,2.1153900623321533,1.3698286807084514e-06,0.0011703968048095703,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1352,KFPN,1.9691911935806274,1.9627900123596191,4.097512102418932e-05,0.006401181221008301,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1353,ANKL,1.5402390956878662,1.5956300497055054,0.003068157786984216,0.05539095401763916,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1354,TPLA,1.7503161430358887,1.61844003200531,0.017391308660549498,0.1318761110305786,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1355,PPRV,1.7459502220153809,1.7502199411392212,1.8230501396487853e-05,0.004269719123840332,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1356,SWQN,2.116912364959717,2.1037099361419678,0.00017430412668772988,0.013202428817749023,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
