,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
922,TWQK,2.0352532863616943,1.965149998664856,0.004914470945905691,0.07010328769683838,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
923,LRIL,1.7052645683288574,1.6459599733352661,0.0035170349873538953,0.05930459499359131,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
924,NGCF,2.0017707347869873,2.024049997329712,0.0004963655394476518,0.02227926254272461,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
925,IRIT,1.7883851528167725,1.790969967842102,6.681268715169608e-06,0.00258481502532959,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
926,QNWG,1.9553909301757812,1.800029993057251,0.024137020782347918,0.15536093711853027,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
927,SNDS,1.8824058771133423,1.8907400369644165,6.945822042325744e-05,0.008334159851074219,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
928,MPQF,1.9147412776947021,1.9243899583816528,9.309703899873512e-05,0.009648680686950684,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
929,KDKN,1.634779930114746,1.5324599742889404,0.010469373360194822,0.10231995582580566,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
930,HRVY,2.0696306228637695,2.0208399295806885,0.0023805317510436907,0.048790693283081055,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
931,NKDV,1.897287130355835,1.8881100416183472,8.42189576957253e-05,0.009177088737487793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
932,ESWQ,1.865148663520813,1.8508700132369995,0.00020387985392744667,0.014278650283813477,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
933,QVLV,1.7667186260223389,1.7216099500656128,0.002034792646568917,0.045108675956726074,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
934,GPTM,1.7394437789916992,1.7267800569534302,0.00016036985586254104,0.012663722038269043,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
935,HEKK,1.8474550247192383,1.8259999752044678,0.0004603191496812542,0.021455049514770508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
936,GTMI,1.7424430847167969,1.7070000171661377,0.0012562110374005897,0.03544306755065918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
937,NCHK,1.947615146636963,2.0334300994873047,0.007364206132706386,0.0858149528503418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
938,GPRG,1.4836846590042114,1.4631099700927734,0.0004233178238024493,0.02057468891143799,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
939,IGSE,1.6595375537872314,1.6629300117492676,1.1508771024182352e-05,0.003392457962036133,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
940,TWVH,2.266559362411499,2.2023000717163086,0.004129256440648987,0.06425929069519043,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
941,RWLY,2.1211838722229004,2.0486900806427,0.005255349817673505,0.0724937915802002,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
942,LPSH,1.9772791862487793,2.0813300609588623,0.010826584527933392,0.10405087471008301,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
943,VDDM,1.4184746742248535,1.3514599800109863,0.004490969240578124,0.06701469421386719,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
944,LMDV,1.7074482440948486,1.6723099946975708,0.001234696570705296,0.03513824939727783,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
945,VFDA,1.8565187454223633,1.905750036239624,0.002423719995533702,0.04923129081726074,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
946,LTVH,2.020303726196289,2.063380002975464,0.0018555656211560745,0.043076276779174805,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
947,TESM,1.7730376720428467,1.7495100498199463,0.0005535490074635163,0.02352762222290039,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
948,TDDW,1.7963004112243652,1.7066999673843384,0.008028239536329806,0.08960044384002686,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
949,RLPL,1.6924798488616943,1.6034799814224243,0.007920976404207636,0.08899986743927002,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
950,EGWY,2.075547218322754,2.1662700176239014,0.008230626313036282,0.09072279930114746,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
951,AGCD,1.4091750383377075,1.4534900188446045,0.0019638174973266587,0.04431498050689697,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
952,SLLL,1.828781008720398,1.746000051498413,0.006852686878588088,0.08278095722198486,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
953,AVTK,1.694855809211731,1.7029000520706177,6.470984317274997e-05,0.008044242858886719,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
954,TWTN,2.218867301940918,2.02266001701355,0.038497298658569434,0.19620728492736816,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
955,SMIA,1.7738168239593506,1.640220046043396,0.017848099069524892,0.1335967779159546,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
956,IFVG,1.887856125831604,1.9224300384521484,0.0011953554338930417,0.034573912620544434,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
957,MQSP,1.815303087234497,1.767989993095398,0.0022385288770152556,0.04731309413909912,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
958,GWFV,2.204174518585205,2.269429922103882,0.004258267688385331,0.06525540351867676,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
959,SAHI,2.044921875,1.9279500246047974,0.013682413784877667,0.11697185039520264,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
960,RQVA,1.4667954444885254,1.4746899604797363,6.232338273548521e-05,0.007894515991210938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
961,WVDP,2.030888795852661,1.954319953918457,0.0058627875551451325,0.0765688419342041,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
962,CYEA,1.7863082885742188,1.817199945449829,0.0009542944645204443,0.03089165687561035,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
963,DFPS,2.030853509902954,2.0173799991607666,0.00018153549171984196,0.0134735107421875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
964,PLSR,1.7513442039489746,1.6926900148391724,0.0034403139001284444,0.058654189109802246,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
965,IELP,1.6507949829101562,1.6020900011062622,0.00237217525251765,0.04870498180389404,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
966,QAFD,1.638864517211914,1.726539969444275,0.007686984924148987,0.08767545223236084,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
967,YHSS,2.2946815490722656,2.301379919052124,4.48681603870682e-05,0.0066983699798583984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
968,MTIG,1.755905270576477,1.6828900575637817,0.005331221331289271,0.07301521301269531,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
969,VRGP,1.675323724746704,1.6319899559020996,0.001877815522277615,0.04333376884460449,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
970,LWVL,2.065715789794922,2.0368499755859375,0.0008332352299476042,0.028865814208984375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
971,DIDP,1.4090492725372314,1.416059970855713,4.9149890912758565e-05,0.007010698318481445,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
972,LPED,1.3778696060180664,1.4560400247573853,0.006110614365880451,0.07817041873931885,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
973,LWVW,2.2806973457336426,2.272510051727295,6.703178314637626e-05,0.008187294006347656,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
974,CTHM,2.050516128540039,2.1356101036071777,0.007240984592726818,0.08509397506713867,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
975,FSYA,2.1957149505615234,2.219680070877075,0.0005743269917388716,0.023965120315551758,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
976,TWAC,2.162167549133301,2.223299980163574,0.0037371741236711387,0.06113243103027344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
977,LHAF,2.159926176071167,2.0700700283050537,0.008074127291365585,0.08985614776611328,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
978,KNDK,1.6278232336044312,1.5512900352478027,0.005857330450695031,0.07653319835662842,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
979,DENN,1.2670607566833496,1.2714799642562866,1.9529395572703834e-05,0.004419207572937012,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
980,QMQE,1.321744441986084,1.2364599704742432,0.0072734410810539885,0.08528447151184082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
981,KNCI,1.7247557640075684,1.7317500114440918,4.891949720331468e-05,0.0069942474365234375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
982,NAGA,1.3653508424758911,1.3014700412750244,0.004080756762064652,0.0638808012008667,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
983,STSF,2.2370433807373047,2.237060070037842,2.7853275241795927e-10,1.6689300537109375e-05,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
984,CHGR,1.8672658205032349,1.9060300588607788,0.0015026661754404813,0.038764238357543945,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
985,CCWH,2.199643611907959,2.2833199501037598,0.007001729573858029,0.08367633819580078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
986,EHLD,1.4821580648422241,1.5270500183105469,0.0020152874862020553,0.044891953468322754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
987,FTQV,2.1022613048553467,1.9345300197601318,0.02813378399969224,0.16773128509521484,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
988,SYRY,2.1967363357543945,2.127229928970337,0.004831140584030891,0.06950640678405762,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
989,KSAI,1.7127606868743896,1.6809799671173096,0.00101001414827806,0.03178071975708008,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
990,TWPF,2.3024191856384277,2.325000047683716,0.000509895330708332,0.022580862045288086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
991,MNWY,2.2161495685577393,2.332390069961548,0.013511854166608828,0.1162405014038086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
992,FTCP,2.086613416671753,2.0206398963928223,0.0043525053779944756,0.06597352027893066,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
993,TSIN,1.970270037651062,1.999650001525879,0.0008631822772855458,0.029379963874816895,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
994,NAFA,1.799351453781128,1.7691700458526611,0.0009109173845445184,0.030181407928466797,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
995,KVSP,1.828315258026123,1.7727700471878052,0.003085270447073185,0.05554521083831787,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
996,FVDS,2.0568900108337402,1.9933099746704102,0.0040424209985303605,0.06358003616333008,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
997,NSMM,1.8448817729949951,1.8215999603271484,0.0005420428011007061,0.02328181266784668,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
998,YYEM,2.068624496459961,1.9814800024032593,0.007594162844398511,0.08714449405670166,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
999,RTRW,1.7817041873931885,1.7572100162506104,0.000599964419961907,0.024494171142578125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1000,SCYW,2.318100929260254,2.2474899291992188,0.004985913329619507,0.07061100006103516,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1001,DEQV,1.3084681034088135,1.3976099491119385,0.007946268655359745,0.089141845703125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1002,SDSY,2.0517516136169434,2.0508201122283936,8.676948368702142e-07,0.0009315013885498047,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1003,CPSC,1.878901481628418,1.8443100452423096,0.001196567471254184,0.0345914363861084,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1004,RKCK,1.2762446403503418,1.1972600221633911,0.006238569910138381,0.07898461818695068,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1005,THNQ,2.016594171524048,2.1053199768066406,0.007872268523044568,0.08872580528259277,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1006,HNHI,2.125204086303711,2.079629898071289,0.0020770066330442205,0.045574188232421875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1007,CFKP,1.978452444076538,2.003159999847412,0.0006104633121708503,0.024707555770874023,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1008,QAWI,1.9748551845550537,1.9581899642944336,0.00027772956633498325,0.016665220260620117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1009,GWLY,2.151942729949951,2.1068499088287354,0.0020333625166699676,0.04509282112121582,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1010,CTGH,2.0107803344726562,2.119499921798706,0.01181994866834657,0.1087195873260498,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1011,HVGY,2.1377482414245605,2.259999990463257,0.014945490143020379,0.12225174903869629,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1012,AFAD,1.6891393661499023,1.7119499444961548,0.0005203224844905208,0.02281057834625244,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1013,TDLP,1.738507866859436,1.7184300422668457,0.00040311904037082513,0.020077824592590332,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1014,TEML,1.692895531654358,1.7215700149536133,0.0008222259924792752,0.02867448329925537,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
