,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2941,SIIA,5.700809478759766,5.802277565002441,0.01029577252575109,0.10146808624267578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2942,WSIF,5.817137718200684,5.802555561065674,0.00021263930671011622,0.014582157135009766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2943,KNFR,9.97607421875,9.810199737548828,0.027514343513757922,0.16587448120117188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2944,LVQN,5.170891761779785,5.2268500328063965,0.003131328096287689,0.05595827102661133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2945,WTGA,5.811858654022217,5.808555603027344,1.0910145874731825e-05,0.003303050994873047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2946,RIII,9.21737289428711,9.872833251953125,0.42962828047166113,0.6554603576660156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2947,VMKQ,8.123579025268555,8.16355037689209,0.0015977089506122866,0.039971351623535156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2948,HVPT,7.167789936065674,7.206722259521484,0.001515725809667856,0.03893232345581055,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2949,YHMC,7.075299263000488,6.990777969360352,0.007143849078602216,0.08452129364013672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2950,TYPS,5.803326606750488,5.767722129821777,0.0012676787773671094,0.03560447692871094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2951,IYFF,5.7913618087768555,5.777389049530029,0.0001952380009697663,0.013972759246826172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2952,RTSF,9.753898620605469,9.878666877746582,0.015567117990030965,0.12476825714111328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2953,PPII,5.756139755249023,5.839611053466797,0.006967457626160467,0.08347129821777344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2954,RVTD,5.65437126159668,6.220221996307373,0.3201870539726315,0.5658507347106934,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2955,DITV,3.2632508277893066,3.220249891281128,0.0018490805405804167,0.04300093650817871,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2956,INVT,5.584291458129883,5.8046112060546875,0.04854079132564948,0.2203197479248047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2957,KDNE,3.788506507873535,3.8387999534606934,0.002529430669028443,0.0502934455871582,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2958,HTYA,7.094907283782959,7.165444374084473,0.004975481108203894,0.07053709030151367,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2959,GGHH,7.253988742828369,7.454444408416748,0.040182473866479995,0.2004556655883789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2960,VKAS,8.38123893737793,8.164750099182129,0.04686741706336761,0.21648883819580078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2961,DSNK,5.6283464431762695,5.580349922180176,0.002303666027728468,0.04799652099609375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2962,KAWC,7.958572864532471,8.226943969726562,0.07202305010309829,0.2683711051940918,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2963,PPAS,5.437909126281738,5.834555625915527,0.15732844567173743,0.39664649963378906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2964,QCAL,4.967866897583008,4.961550235748291,3.990021673416777e-05,0.006316661834716797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2965,DSIA,3.2356531620025635,3.2193500995635986,0.0002657898448887863,0.016303062438964844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2966,YWLM,5.8075666427612305,5.782444477081299,0.0006311232084499352,0.02512216567993164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2967,SWDG,3.5516915321350098,3.6308889389038086,0.0062722292389025824,0.07919740676879883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2968,TIAP,5.592173099517822,5.805777549743652,0.04562686115627912,0.21360445022583008,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2969,KANE,5.472991943359375,5.732950210571289,0.06757830069182091,0.25995826721191406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2970,VFMS,5.807089805603027,5.807055473327637,1.178705133497715e-09,3.4332275390625e-05,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2971,AMYF,5.798872947692871,5.786444664001465,0.00015446223551407456,0.01242828369140625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2972,SWIS,5.810913562774658,5.804444313049316,4.1851192008834914e-05,0.006469249725341797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2973,QCSE,3.50856614112854,3.515899896621704,5.378396963351406e-05,0.0073337554931640625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2974,SAIC,5.342974662780762,5.548555374145508,0.042263428885235044,0.2055807113647461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2975,RDMP,5.44249153137207,5.55525016784668,0.012714510099613108,0.11275863647460938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2976,CWTN,5.561532020568848,5.515833377838135,0.002088365947429338,0.04569864273071289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2977,QVCS,5.190504550933838,5.510777950286865,0.10257505033314374,0.32027339935302734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2978,GIRA,8.709108352661133,8.929300308227539,0.048484497296158224,0.22019195556640625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2979,GCHW,6.965607643127441,6.953222274780273,0.00015339734909503022,0.012385368347167969,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2980,MFNF,5.806735038757324,5.808499813079834,3.1144284093898023e-06,0.0017647743225097656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2981,WPMH,7.264862060546875,7.293277740478516,0.0008074508659774438,0.028415679931640625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2982,NYCH,7.082067489624023,7.007055759429932,0.005626759666711223,0.0750117301940918,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2983,CERA,5.370755195617676,5.446899890899658,0.005798014619585956,0.07614469528198242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2984,LARQ,8.765785217285156,8.925450325012207,0.02549294662549073,0.15966510772705078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2985,RLNP,8.617656707763672,8.88860034942627,0.07341045695739012,0.27094364166259766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2986,WFKK,9.531347274780273,10.07883358001709,0.2997412544218605,0.5474863052368164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2987,HQML,6.9999098777771,7.207055568695068,0.04290933726588264,0.20714569091796875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2988,RHNN,8.980436325073242,8.913999557495117,0.004413844086229801,0.066436767578125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2989,MIGN,5.200675010681152,5.224850177764893,0.0005844387035267573,0.024175167083740234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2990,RYCH,7.892098426818848,8.347332954406738,0.20723847510816995,0.4552345275878906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2991,AKAW,8.582645416259766,8.170100212097168,0.17019354547755938,0.41254520416259766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2992,RWNQ,9.028261184692383,8.888349533081055,0.019575270256609656,0.13991165161132812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2993,RFCF,8.458943367004395,8.25522232055664,0.041502264765767904,0.2037210464477539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2994,KKID,7.837130546569824,8.079500198364258,0.05874304811095499,0.2423696517944336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2995,WHLF,7.184405326843262,7.228111267089844,0.001910209212837799,0.04370594024658203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2996,ELSI,3.4315476417541504,3.407900094985962,0.0005592064681536613,0.023647546768188477,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2997,LDYA,3.3554487228393555,3.2487499713897705,0.011384623560900309,0.10669875144958496,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2998,LFFV,5.8025312423706055,5.807277679443359,2.252866488561267e-05,0.004746437072753906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2999,MSVF,5.815249443054199,5.806222438812256,8.14868055840634e-05,0.00902700424194336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3000,WTQT,5.843904972076416,5.807166576385498,0.00134970971794246,0.03673839569091797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3001,CEKF,5.67243766784668,5.436699867248535,0.05557231063085055,0.23573780059814453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3002,KIRW,10.226390838623047,10.866277694702148,0.40945518858279684,0.6398868560791016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3003,PMMI,5.631120681762695,5.839777946472168,0.04353785411603894,0.20865726470947266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3004,FFMY,5.827556610107422,5.818777561187744,7.70716999340948e-05,0.008779048919677734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3005,MSPT,5.685226917266846,5.81422233581543,0.016639818006524365,0.12899541854858398,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3006,WCMS,5.679823875427246,5.52400016784668,0.02428102784415387,0.1558237075805664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3007,NWYW,5.778102874755859,5.780055522918701,3.8128348478494445e-06,0.0019526481628417969,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3008,NWNV,5.746779441833496,5.8047776222229,0.003363788928481881,0.0579981803894043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3009,DYKF,5.795748710632324,6.099277973175049,0.09213001321973024,0.3035292625427246,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3010,AWLH,7.208201885223389,7.295722007751465,0.007659771847329466,0.08752012252807617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3011,WGGD,3.624147653579712,3.7081665992736816,0.007059183235526234,0.08401894569396973,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3012,AMGS,5.27469539642334,5.230000019073486,0.0019976767564457987,0.044695377349853516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3013,TMLQ,5.3587188720703125,5.230649948120117,0.01640164928176091,0.1280689239501953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3014,PWKT,9.019868850708008,9.103278160095215,0.006957112892450823,0.08340930938720703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3015,WHNS,7.145113945007324,7.234777927398682,0.008039629738277654,0.08966398239135742,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3016,AIYH,7.186557769775391,7.266777992248535,0.006435284093640803,0.08022022247314453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3017,AWGK,8.500399589538574,8.249549865722656,0.06292558393852232,0.25084972381591797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3018,QVCQ,4.891199111938477,4.961299896240234,0.0049141199597215746,0.07010078430175781,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3019,QGPG,5.059755325317383,5.225249767303467,0.027388410328285318,0.16549444198608398,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3020,RQMR,10.173721313476562,10.509200096130371,0.11254601361088135,0.3354787826538086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3021,KCHC,7.319746494293213,7.93744421005249,0.381550468054229,0.6176977157592773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3022,PGWI,5.806791305541992,5.836833477020264,0.0009025320671298687,0.030042171478271484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3023,RWDD,3.9818739891052246,4.092055320739746,0.012139925840756405,0.11018133163452148,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3024,KHCD,6.996148586273193,6.955722332000732,0.0016342820345016662,0.04042625427246094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3025,TSKL,8.357802391052246,9.062222480773926,0.49620766280349926,0.7044200897216797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3026,AFGL,5.683859825134277,5.808666706085205,0.015576757532699048,0.12480688095092773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3027,YYEL,3.706188678741455,3.799222230911255,0.008655241829330862,0.0930335521697998,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3028,VYSV,5.797266960144043,5.769888877868652,0.0007495593890780583,0.027378082275390625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3029,FELP,3.7246267795562744,3.8259999752044678,0.010276524795926889,0.10137319564819336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3030,AQKI,8.125865936279297,8.172849655151367,0.002207469839049736,0.04698371887207031,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3031,WAQM,5.625720024108887,5.808277606964111,0.0333272710579422,0.1825575828552246,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3032,CCEE,3.1136701107025146,3.2325499057769775,0.014132405676946291,0.11887979507446289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3033,CPYN,5.412500858306885,5.540444374084473,0.01636954322952988,0.1279435157775879,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3034,PLHE,5.2208757400512695,5.394277572631836,0.03006819554229878,0.1734018325805664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3035,EKFL,5.744768142700195,5.6739501953125,0.005015181672206381,0.07081794738769531,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
