,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2532,HCHR,2.053499221801758,1.9507800340652466,0.01055123152924864,0.10271918773651123,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2533,LKHA,1.8077865839004517,1.825700044631958,0.00032089207537921993,0.017913460731506348,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2534,GMQW,1.963173747062683,1.9848500490188599,0.00046986206649535234,0.021676301956176758,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2535,LHTM,1.972447395324707,2.0583600997924805,0.007380992788966978,0.08591270446777344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2536,EPRW,1.9886267185211182,1.9693599939346313,0.0003712066762915356,0.019266724586486816,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2537,LLLL,1.735405445098877,1.677880048751831,0.0033091712248847216,0.0575253963470459,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2538,CIRW,2.013143301010132,1.969230055809021,0.0019283731040928842,0.04391324520111084,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2539,TIIE,1.7410333156585693,1.7231899499893188,0.0003183856984065869,0.01784336566925049,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2540,QSKM,1.6620477437973022,1.682770013809204,0.0004294124744461669,0.020722270011901855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2541,DQRQ,1.4899598360061646,1.650670051574707,0.025827773388087394,0.16071021556854248,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2542,QLNC,1.7398905754089355,1.6483999490737915,0.008370534707196953,0.09149062633514404,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2543,ETFC,1.9474122524261475,1.913640022277832,0.0011405635291907856,0.03377223014831543,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2544,ACLR,1.6324958801269531,1.5952800512313843,0.0013850179203842572,0.03721582889556885,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2545,WQWF,2.3371803760528564,2.1692399978637695,0.02820397062629354,0.16794037818908691,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2546,PQYM,1.9415700435638428,1.9076299667358398,0.0011519288150907414,0.03394007682800293,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2547,TSNN,2.004077196121216,2.090909957885742,0.007539928515654992,0.08683276176452637,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2548,RTHG,1.865774393081665,1.7856999635696411,0.006411914261676088,0.08007442951202393,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2549,VIHN,2.0242865085601807,2.0122199058532715,0.00014560290088638794,0.01206660270690918,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2550,VFMK,1.9436101913452148,1.9069700241088867,0.001342501855106093,0.036640167236328125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2551,AQHR,1.68953537940979,1.606619954109192,0.006874967752779071,0.08291542530059814,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2552,IFKP,1.9119713306427002,1.925379991531372,0.00017979218682739884,0.013408660888671875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2553,CYWK,2.2057247161865234,2.206170082092285,1.9835079001495615e-07,0.00044536590576171875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2554,VLYR,1.9332901239395142,1.945539951324463,0.00015005827096103985,0.01224982738494873,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2555,NRQH,1.8221173286437988,1.8677599430084229,0.0020832482460377832,0.04564261436462402,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2556,WWAW,2.3629226684570312,2.380959987640381,0.0003253448833220318,0.01803731918334961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2557,FARD,1.956834316253662,2.010270118713379,0.0028553849845138757,0.0534358024597168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2558,NACI,1.726837158203125,1.6309499740600586,0.009194352082886326,0.0958871841430664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2559,QITF,1.997583031654358,1.9377199411392212,0.0035835896060234518,0.05986309051513672,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2560,HFIQ,2.10459566116333,2.1619699001312256,0.0032918032971451794,0.05737423896789551,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2561,CVWR,2.0213406085968018,2.0465500354766846,0.0006355152036121581,0.025209426879882812,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2562,AGQT,1.5605838298797607,1.5661100149154663,3.053872104885613e-05,0.005526185035705566,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2563,FTRV,2.0373826026916504,2.0528900623321533,0.00024048130450182725,0.01550745964050293,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2564,LMVP,1.7594358921051025,1.7044700384140015,0.0030212450719915296,0.054965853691101074,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2565,VMEK,1.841505765914917,1.8148200511932373,0.000712127370206872,0.026685714721679688,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2566,MVYC,1.9969322681427002,1.9490000009536743,0.002297502237880167,0.04793226718902588,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2567,DHTI,1.9502253532409668,2.02308988571167,0.00530924009217415,0.07286453247070312,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2568,PFGI,1.905696153640747,1.8698899745941162,0.0012820824579193868,0.03580617904663086,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2569,MDSH,1.9366652965545654,1.9594800472259521,0.0005205128481975407,0.02281475067138672,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2570,ATYH,2.107661724090576,2.174459934234619,0.004462000878447725,0.06679821014404297,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2571,RAVG,1.4891915321350098,1.5326100587844849,0.0018851684564111792,0.0434185266494751,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2572,SKCE,1.911665678024292,1.9998799562454224,0.007781758882074996,0.08821427822113037,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2573,MSAD,1.611989140510559,1.5814900398254395,0.0009301951426010646,0.03049910068511963,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2574,KRFD,1.917447805404663,1.829259991645813,0.007777090495565631,0.0881878137588501,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2575,HWVP,2.213587760925293,2.2775299549102783,0.004088604171613497,0.06394219398498535,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2576,WPET,2.0369033813476562,2.041409969329834,2.0309335241108784e-05,0.004506587982177734,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2577,MHNS,2.0909767150878906,1.9823999404907227,0.01178891598192422,0.10857677459716797,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2578,GCAF,1.924339771270752,1.9268300533294678,6.201504731961904e-06,0.0024902820587158203,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2579,DNIF,1.9670952558517456,1.9952000379562378,0.0007898787771409843,0.028104782104492188,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2580,WFEI,2.174839496612549,2.1519999504089355,0.0005216448707869858,0.02283954620361328,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2581,CKNM,1.731778860092163,1.7001899480819702,0.0009978593619877074,0.03158891201019287,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2582,GEGF,1.771409273147583,1.813480019569397,0.0017699477044885725,0.042070746421813965,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2583,HRTH,2.059532642364502,1.9541200399398804,0.011111816749931336,0.10541260242462158,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2584,LRFM,1.8546385765075684,1.9452799558639526,0.008215859651627966,0.09064137935638428,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2585,LRIN,1.6870664358139038,1.727139949798584,0.0016058865230803576,0.040073513984680176,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2586,SQLM,1.8153409957885742,1.7416199445724487,0.005434793392410597,0.07372105121612549,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2587,APHK,1.8425275087356567,1.8551100492477417,0.00015832032573825927,0.012582540512084961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2588,WNLW,2.267556667327881,2.3415000438690186,0.0054676229343044724,0.0739433765411377,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2589,LMPQ,1.6623817682266235,1.6364699602127075,0.0006714217945500423,0.025911808013916016,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2590,CMVM,1.7885534763336182,1.7555299997329712,0.0010905500067934781,0.03302347660064697,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2591,CENW,2.040238857269287,1.9407399892807007,0.009900024731010149,0.09949886798858643,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2592,AKHW,2.096142292022705,2.0991299152374268,8.925892473143904e-06,0.0029876232147216797,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2593,PGIY,1.9434881210327148,1.8825500011444092,0.0037134544555215143,0.060938119888305664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2594,NAPQ,1.4608101844787598,1.4363800287246704,0.0005968325101690652,0.024430155754089355,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2595,IAPQ,1.6048426628112793,1.6313199996948242,0.0007010493684447283,0.026477336883544922,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2596,LCHP,1.948091983795166,2.0416600704193115,0.008754986834503597,0.09356808662414551,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2597,VKFP,1.9886353015899658,1.970770001411438,0.0003191689504689066,0.017865300178527832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2598,LYLE,1.8358144760131836,1.818910002708435,0.00028576121771095586,0.016904473304748535,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2599,DNVG,1.5470898151397705,1.5832200050354004,0.0013053906218942757,0.03613018989562988,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2600,YRFQ,2.0243258476257324,2.050909996032715,0.000706716946524466,0.026584148406982422,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2601,VIWM,2.0401451587677,1.9824399948120117,0.0033298859471528885,0.05770516395568848,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2602,GYVL,1.9221601486206055,1.8867000341415405,0.001257419718868391,0.03546011447906494,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2603,YMAY,2.15193510055542,2.2108099460601807,0.003466247433209446,0.05887484550476074,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2604,MMNY,1.9927375316619873,2.000030040740967,5.318068866699832e-05,0.007292509078979492,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2605,SWCN,2.1987791061401367,2.274480104446411,0.005730641144566562,0.07570099830627441,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2606,TTRH,2.024074077606201,1.9310200214385986,0.008659057369243328,0.09305405616760254,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2607,MEKK,1.592785358428955,1.6158900260925293,0.0005338256678442121,0.02310466766357422,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2608,CLKT,1.8565609455108643,1.8334100246429443,0.0005359651370326901,0.023150920867919922,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2609,KHFR,1.8615598678588867,1.8462300300598145,0.0002350039269458648,0.015329837799072266,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2610,GYCI,1.9291536808013916,1.8836599588394165,0.0020696787379534953,0.0454937219619751,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2611,EFCT,1.9536652565002441,1.9213600158691406,0.0010436285722335015,0.032305240631103516,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2612,HRQN,1.7949481010437012,1.8171600103378296,0.0004933689144905884,0.022211909294128418,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2613,SFMF,2.256352424621582,2.2303600311279297,0.0006756045195288607,0.025992393493652344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2614,YYRQ,2.0162606239318848,2.053380012512207,0.001377849008576959,0.037119388580322266,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2615,TVCH,2.051732063293457,2.077169895172119,0.0006470832906870783,0.02543783187866211,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2616,CSFD,1.9983606338500977,1.9521900415420532,0.002131723594075652,0.046170592308044434,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2617,CNTA,1.7974650859832764,1.7456599473953247,0.002683772384116878,0.05180513858795166,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2618,QSIK,1.6913836002349854,1.650149941444397,0.0017002146172586663,0.04123365879058838,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2619,WIKH,2.116025924682617,2.1041200160980225,0.0001417506592247264,0.011905908584594727,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2620,TYSH,2.2565126419067383,2.2119998931884766,0.0019813847984551103,0.04451274871826172,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2621,KETR,1.6569037437438965,1.7017300128936768,0.0020093944058885427,0.04482626914978027,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2622,QQCS,1.8289051055908203,1.7475199699401855,0.006623540304872222,0.08138513565063477,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2623,DSYP,1.9597971439361572,1.9864699840545654,0.0007114403999821661,0.026672840118408203,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
