,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1858,LNWF,3.833571434020996,4.199999809265137,0.13426975418406073,0.3664283752441406,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1859,EIWH,-0.6127481460571289,-0.5299999713897705,0.006847260410779654,0.0827481746673584,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1860,DTTH,-3.8034677505493164,-4.25,0.19939104979948752,0.4465322494506836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1861,WKCC,-1.1199398040771484,-0.6700000166893005,0.20244581227462177,0.4499397873878479,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1862,YLIC,3.26082706451416,3.0999999046325684,0.02586537535557909,0.1608271598815918,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1863,QMFC,1.7783050537109375,1.6299999952316284,0.021994390370551287,0.14830505847930908,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1864,NRLT,-1.9365100860595703,-1.659999966621399,0.0764578461517118,0.2765101194381714,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1865,RLEL,-3.588963508605957,-2.940000057220459,0.4211535612341777,0.648963451385498,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1866,GGSQ,-3.3547611236572266,-3.5299999713897705,0.030708653754629722,0.17523884773254395,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1867,DFLF,0.8974714279174805,1.0299999713897705,0.01756381483488667,0.13252854347229004,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1868,KSMV,-2.345783233642578,-2.130000114440918,0.046562354532397876,0.21578311920166016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1869,IFRH,0.871434211730957,0.9100000262260437,0.001487322047669437,0.03856581449508667,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1870,YIHQ,1.2060003280639648,0.949999988079071,0.06553617407238121,0.2560003399848938,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1871,TFAH,0.91510009765625,0.8500000238418579,0.004238019610639299,0.06510007381439209,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1872,MKCP,-2.3080453872680664,-2.25,0.0033692669830998057,0.058045387268066406,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1873,CDAA,-4.306203842163086,-4.619999885559082,0.09846795685098186,0.3137960433959961,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1874,TWAE,-2.6346254348754883,-2.2899999618530273,0.11876671665595495,0.34462547302246094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1875,GECG,-5.53493595123291,-5.909999847412109,0.14067292621712113,0.3750638961791992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1876,EAGA,-5.484442710876465,-5.78000020980835,0.08735423517487106,0.29555749893188477,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1877,DHWQ,-2.7505197525024414,-2.430000066757202,0.10273286895022693,0.32051968574523926,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1878,FVFT,3.3711423873901367,3.630000114440918,0.06700732285389677,0.25885772705078125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1879,NLMP,0.8436317443847656,0.9300000071525574,0.007459476813526322,0.08636826276779175,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1880,HIWP,3.0467424392700195,2.9600000381469727,0.007524244152591564,0.08674240112304688,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1881,NELR,-5.135605335235596,-5.039999961853027,0.00914038741962031,0.09560537338256836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1882,QHPM,-0.6912822723388672,-0.3499999940395355,0.11647359348118247,0.34128227829933167,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1883,PKIR,-3.5441980361938477,-3.630000114440918,0.0073619966315163765,0.08580207824707031,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1884,RVPP,-1.746750831604004,-1.6299999952316284,0.013630757793649195,0.11675083637237549,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1885,KTVS,-3.0082340240478516,-3.049999952316284,0.0017443927641238588,0.04176592826843262,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1886,QPQG,-2.733567237854004,-2.8299999237060547,0.009299262900640315,0.09643268585205078,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1887,IRMT,-0.42824268341064453,-0.27000001072883606,0.025040743457481973,0.15824267268180847,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1888,KWLR,-1.520650863647461,-1.2699999809265137,0.06282586500879006,0.25065088272094727,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1889,KYWE,-4.026354789733887,-3.630000114440918,0.1570970286265947,0.39635467529296875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1890,KRPQ,-5.319763660430908,-5.519999980926514,0.04009458404561883,0.20023632049560547,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1891,CHHK,-3.2105484008789062,-3.0,0.04433062911266461,0.21054840087890625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1892,SCEH,-4.325299263000488,-4.179999828338623,0.021111925713057644,0.14529943466186523,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1893,ILNI,2.6381635665893555,2.640000104904175,3.3728729817994463e-06,0.001836538314819336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1894,SIRL,-0.30883026123046875,0.10000000149011612,0.16714218371618245,0.40883026272058487,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1895,VRFN,-0.9346132278442383,-0.49000000953674316,0.1976809138937483,0.4446132183074951,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1896,QLQK,-3.3760509490966797,-3.0899999141693115,0.0818251945830184,0.28605103492736816,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1897,NVLN,-0.5467557907104492,0.009999999776482582,0.3099770102407283,0.5567557904869318,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1898,GSCI,-0.8275899887084961,-0.4699999988079071,0.12787060087710334,0.357589989900589,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1899,IHDN,-3.9346189498901367,-3.4800000190734863,0.20667837225687435,0.4546189308166504,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1900,VHAQ,-1.382070541381836,-0.9200000166893005,0.21350916978963497,0.4620705246925354,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1901,EQDM,-7.578238487243652,-7.369999885559082,0.04336331523154513,0.2082386016845703,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1902,RYWT,0.9584512710571289,0.7400000095367432,0.047720953659847964,0.21845126152038574,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1903,SEMT,-3.8925609588623047,-3.6700000762939453,0.04953334644960705,0.22256088256835938,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1904,WQDD,-6.258110523223877,-5.960000038146973,0.08886986131278718,0.2981104850769043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1905,WLIW,5.183899879455566,6.550000190734863,1.8662300604773918,1.3661003112792969,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1906,CEAH,-4.067324638366699,-4.21999979019165,0.02330970198477189,0.15267515182495117,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1907,YPYY,2.5211915969848633,1.9900000095367432,0.28216450257565384,0.5311915874481201,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1908,DLTG,-3.5284719467163086,-3.7899999618530273,0.06839690270135179,0.26152801513671875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1909,VTEM,-3.425042152404785,-2.75,0.4556819075232852,0.6750421524047852,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1910,CQDP,-4.3338623046875,-4.53000020980835,0.0384700778251954,0.1961379051208496,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1911,VDDY,-6.337098121643066,-6.110000133514404,0.051573496212085956,0.2270979881286621,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1912,FLME,-0.2835102081298828,0.0,0.08037803811384947,0.2835102081298828,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1913,SFRC,-0.8153705596923828,-0.5400000214576721,0.07582893332767426,0.2753705382347107,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1914,FYFR,2.6076126098632812,2.319999933242798,0.08272105175279876,0.2876126766204834,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1915,QYIS,0.5011873245239258,0.6000000238418579,0.009763949546496065,0.09881269931793213,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1916,WPLC,3.4870119094848633,3.2200000286102295,0.07129534452820963,0.2670118808746338,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1917,GSWK,-2.7170515060424805,-2.319999933242798,0.15764995146270167,0.3970515727996826,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1918,NVWS,0.7810249328613281,1.2400000095367432,0.21065812100920311,0.45897507667541504,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1919,WSAC,1.1359672546386719,1.149999976158142,0.00019691727324300246,0.014032721519470215,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1920,MYYC,2.3716440200805664,2.109999895095825,0.06845764813903088,0.2616441249847412,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1921,ETDP,-7.745920658111572,-7.659999847412109,0.007382385711252937,0.08592081069946289,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1922,CFRP,-0.18069171905517578,-0.2199999988079071,0.0015451408571189873,0.03930827975273132,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1923,DPNF,-2.969940185546875,-2.9200000762939453,0.0024940145121945534,0.04994010925292969,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1924,VQDM,-3.6521482467651367,-3.2799999713897705,0.1384943388648594,0.3721482753753662,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1925,CGET,-4.829339981079102,-5.010000228881836,0.03263812513614539,0.18066024780273438,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1926,VGAH,-1.5988588333129883,-1.2999999523162842,0.08931663075060214,0.2988588809967041,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1927,TVFG,0.7491178512573242,0.7699999809265137,0.0004360633395208424,0.020882129669189453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1928,VANL,0.02602672576904297,0.36000001430511475,0.11153815745559825,0.3339732885360718,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1929,DTQD,-8.212972640991211,-8.300000190734863,0.007573794414383883,0.08702754974365234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1930,SMPD,-3.8331546783447266,-3.569999933242798,0.06925041986966107,0.2631547451019287,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1931,TIRK,-3.908742904663086,-3.740000009536743,0.028474164655619916,0.16874289512634277,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1932,YNQM,-0.4488077163696289,-0.23999999463558197,0.04360066465576318,0.20880772173404694,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1933,DTRA,-5.997191905975342,-6.199999809265137,0.04113104563680281,0.20280790328979492,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1934,WGGC,0.02257537841796875,-0.1899999976158142,0.045188290495904226,0.21257537603378296,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1935,VPRT,-2.1048269271850586,-1.7400000095367432,0.13309867984077073,0.36482691764831543,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1936,VAWS,1.2664251327514648,1.590000033378601,0.10470071631586109,0.32357490062713623,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1937,LYRQ,-0.7293462753295898,-0.6200000047683716,0.011956606885647147,0.10934627056121826,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1938,YFFK,1.9399957656860352,1.3300000429153442,0.3720947817985376,0.6099957227706909,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1939,GYYR,-1.4171009063720703,-1.5399999618530273,0.015104177838111355,0.12289905548095703,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1940,RTHM,-1.743830680847168,-1.5,0.059453400922393485,0.24383068084716797,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1941,NPGQ,-2.8539505004882812,-2.9100000858306885,0.003141556017055791,0.05604958534240723,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1942,MHHP,0.07083415985107422,0.3100000023841858,0.05720030023457312,0.23916584253311157,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1943,WTRY,0.8448572158813477,0.7400000095367432,0.010995033722394965,0.10485720634460449,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1944,EYYQ,-2.63333797454834,-2.9800000190734863,0.12017457311435464,0.3466620445251465,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1945,QDTR,-6.32019567489624,-6.46999979019165,0.02244127295944054,0.14980411529541016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1946,HFNS,-0.2581815719604492,0.28999999165534973,0.30050302668826223,0.548181563615799,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1947,LRPT,-1.1579875946044922,-0.949999988079071,0.04325884446817341,0.20798760652542114,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1948,GDPD,-8.189298629760742,-8.569999694824219,0.14493330094046541,0.38070106506347656,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1949,CKQR,-5.194171905517578,-5.360000133514404,0.027499001200567363,0.16582822799682617,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1950,IPES,-3.690556526184082,-3.109999895095825,0.33704600190054634,0.5805566310882568,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1951,WWAA,3.2599592208862305,3.180000066757202,0.006393466329029707,0.07995915412902832,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1952,NWMI,3.2207040786743164,3.0299999713897705,0.03636805653519559,0.1907041072845459,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1953,NWTF,2.7601709365844727,2.700000047683716,0.003620535871107222,0.060170888900756836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
