,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2211,CRNF,8.225568771362305,7.4534502029418945,0.5961670836995836,0.7721185684204102,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2212,QRQG,8.578145980834961,8.90939998626709,0.10972921611482889,0.3312540054321289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2213,NHFM,7.240302085876465,7.236721992492676,1.281706863665022e-05,0.0035800933837890625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2214,GYNM,5.543361663818359,5.781055450439453,0.056498336198274046,0.23769378662109375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2215,FMIM,5.931394100189209,5.807000160217285,0.015473852301738589,0.12439393997192383,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2216,ALVP,5.664431571960449,5.226950168609619,0.19138997827781168,0.4374814033508301,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2217,GMGW,5.72263240814209,5.817944526672363,0.009084399938728893,0.09531211853027344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2218,NTTK,8.310800552368164,8.251150131225586,0.0035581727424869314,0.059650421142578125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2219,TWNF,5.905309200286865,5.8125,0.008613547657887466,0.09280920028686523,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2220,DMSM,3.2683236598968506,3.217099905014038,0.0026238730642944574,0.0512237548828125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2221,WVWN,5.881422996520996,5.806000232696533,0.005688593302920708,0.07542276382446289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2222,WLWP,5.891170978546143,5.808055400848389,0.0069081992560313665,0.0831155776977539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2223,SKDW,5.897985458374023,6.145389080047607,0.061208552017205875,0.24740362167358398,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2224,NHMV,7.18473482131958,7.239055633544922,0.002950750640820843,0.0543208122253418,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2225,AYKT,8.225160598754883,8.831277847290039,0.36737811897182837,0.6061172485351562,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2226,HEGM,4.841400146484375,4.764150142669678,0.005967563089370742,0.07725000381469727,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2227,KKCM,8.574859619140625,8.272199630737305,0.09160306858029799,0.3026599884033203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2228,FTCA,5.6558380126953125,5.513611316680908,0.020228433059173767,0.1422266960144043,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2229,GFMR,9.502197265625,9.031299591064453,0.22174461990653072,0.4708976745605469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2230,PRRP,10.339908599853516,10.504300117492676,0.027024571071706305,0.16439151763916016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2231,YTSH,7.329061508178711,7.2600555419921875,0.004761823369335616,0.06900596618652344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2232,DVVN,3.2800118923187256,3.217400074005127,0.003920239792535085,0.06261181831359863,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2233,FGHR,9.64172077178955,10.031722068786621,0.15210101165939705,0.3900012969970703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2234,PKMM,8.474236488342285,8.193249702453613,0.07895357384404633,0.2809867858886719,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2235,NASH,7.144783020019531,7.294333457946777,0.022365333484231087,0.1495504379272461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2236,WLKR,10.019126892089844,9.809700012207031,0.043859618017449975,0.2094268798828125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2237,SIFS,5.895403861999512,5.797611236572266,0.00956339758795366,0.0977926254272461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2238,FYTS,5.891271114349365,5.758388996124268,0.01765765734398883,0.13288211822509766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2239,ADIP,3.313389301300049,3.258349895477295,0.0030293361933217966,0.055039405822753906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2240,IEEM,3.1219656467437744,3.257849931716919,0.018464538902662753,0.13588428497314453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2241,WLIP,5.915240287780762,5.801666736602783,0.012898951527176905,0.11357355117797852,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2242,KSIC,7.780123710632324,8.224444389343262,0.19742086553014815,0.4443206787109375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2243,LHCE,5.403049945831299,5.371666431427002,0.0009849249763647094,0.031383514404296875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2244,VMMF,5.843423843383789,5.820444583892822,0.0005280463667531876,0.022979259490966797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2245,FLDT,3.550950288772583,3.6227221488952637,0.005151199905469639,0.07177186012268066,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2246,CLEI,3.5433249473571777,3.4166500568389893,0.016046527887795037,0.12667489051818848,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2247,THIK,8.947589874267578,9.164889335632324,0.04721905590940878,0.2172994613647461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2248,SSEN,3.482083320617676,3.453900098800659,0.0007942939919871606,0.0281832218170166,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2249,GAPC,5.001824378967285,5.0042500495910645,5.883877975065843e-06,0.002425670623779297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2250,YAGC,5.505792140960693,5.5348334312438965,0.0008433965413132682,0.029041290283203125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2251,KRGE,8.114776611328125,8.239999771118164,0.015680839747801656,0.12522315979003906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2252,KSSS,8.446760177612305,9.036166191101074,0.34739944873672357,0.5894060134887695,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2253,YCGN,5.475861549377441,5.5341668128967285,0.0033995037540535122,0.05830526351928711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2254,VMFC,5.699092388153076,5.552333354949951,0.021538213826715946,0.146759033203125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2255,NLQW,5.7534332275390625,5.807055473327637,0.0028753452434102655,0.05362224578857422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2256,HVQN,7.049306869506836,7.207889080047607,0.025148317499997574,0.15858221054077148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2257,QMYC,5.513833045959473,5.589777946472168,0.005767627913883189,0.07594490051269531,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2258,CLGR,7.768211841583252,7.519800186157227,0.06170835055149837,0.2484116554260254,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2259,FTMG,5.761545658111572,5.80316686630249,0.001732324971271737,0.04162120819091797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2260,WCFQ,5.706402778625488,5.520055770874023,0.0347252072979245,0.18634700775146484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2261,YWWQ,5.770429611206055,5.789611339569092,0.0003679387029933423,0.01918172836303711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2262,FRTF,9.991649627685547,9.902055740356445,0.008027064646739746,0.08959388732910156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2263,HLIG,7.20615291595459,7.194666862487793,0.0001319294242421165,0.011486053466796875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2264,DLYS,3.4201152324676514,3.5554444789886475,0.018314004963940533,0.1353292465209961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2265,GDGF,3.3882665634155273,3.273699998855591,0.013125497715066103,0.11456656455993652,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2266,ASFG,5.651401042938232,5.812166690826416,0.02584559354090743,0.1607656478881836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2267,TAPA,5.354231834411621,5.236299991607666,0.013907919547136771,0.11793184280395508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2268,MRWE,6.154444694519043,6.377666473388672,0.049827962561721506,0.2232217788696289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2269,NLEF,3.63344669342041,3.46304988861084,0.029035071089310804,0.1703968048095703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2270,PWWP,5.913608551025391,5.8394999504089355,0.005492084685329246,0.07410860061645508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2271,HCHK,7.828665733337402,8.253944396972656,0.18086194174338743,0.4252786636352539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2272,KRTW,10.219115257263184,10.866277694702148,0.4188192204319421,0.6471624374389648,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2273,VMPA,5.398869514465332,5.237750053405762,0.025959480732126394,0.1611194610595703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2274,DIWW,3.6554620265960693,3.5766665935516357,0.0062087202686598175,0.0787954330444336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2275,MMPN,5.301504135131836,5.230199813842773,0.005084306234493852,0.0713043212890625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2276,LLGM,5.75629186630249,5.799777984619141,0.0018910424862497166,0.04348611831665039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2277,FARF,9.660438537597656,9.90322208404541,0.05894385042574868,0.2427835464477539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2278,TQIQ,5.44401741027832,5.22475004196167,0.04807817880850962,0.2192673683166504,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2279,SLDG,3.3922200202941895,3.2683000564575195,0.015356157437281581,0.12391996383666992,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2280,GHVT,7.223386764526367,7.243833541870117,0.0004180707037448883,0.02044677734375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2281,NYVG,5.565746307373047,5.770777702331543,0.04203787291862682,0.2050313949584961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2282,RINS,8.965888977050781,8.88895034790039,0.005919552655541338,0.07693862915039062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2283,KYDR,7.990512371063232,8.016799926757812,0.0006910355843956495,0.026287555694580078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2284,CMCS,5.384420871734619,5.457221984863281,0.0053000020727722585,0.07280111312866211,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2285,RVQY,8.687240600585938,9.108222007751465,0.17722534517906752,0.42098140716552734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2286,RCPG,7.546009063720703,7.454850196838379,0.008309939011269307,0.09115886688232422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2287,QMDQ,3.2864294052124023,3.2648000717163086,0.0004678280674852431,0.02162933349609375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2288,RLVA,9.170187950134277,8.88895034790039,0.07909458891026588,0.2812376022338867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2289,PITN,5.561884880065918,5.832277774810791,0.073112317528512,0.27039289474487305,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2290,GKQW,8.509750366210938,8.166250228881836,0.11799234434511163,0.34350013732910156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2291,CGVR,7.8502116203308105,7.52495002746582,0.10579510379307067,0.32526159286499023,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2292,DSWN,3.3647665977478027,3.216399908065796,0.022012674607196914,0.14836668968200684,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2293,KREM,8.215715408325195,8.122150421142578,0.008754406826483319,0.09356498718261719,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2294,RYYL,8.773180961608887,8.854110717773438,0.006549625432853645,0.08092975616455078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2295,FHYK,9.093523979187012,8.911944389343262,0.03297114744782448,0.18157958984375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2296,GPCS,5.3539228439331055,5.533944606781006,0.03240783509886569,0.1800217628479004,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2297,QPQQ,4.910746097564697,5.223700046539307,0.09794017417880241,0.3129539489746094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2298,TEAY,3.5842339992523193,3.4718499183654785,0.01263018163677998,0.11238408088684082,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2299,TYHE,5.620050430297852,5.39461088180542,0.05082299002447144,0.22543954849243164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2300,FASH,7.310261249542236,7.293277740478516,0.0002884395801174833,0.016983509063720703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2301,DQMI,3.2700443267822266,3.2178499698638916,0.0027242508941185406,0.05219435691833496,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2302,PRPL,9.36351203918457,8.953499794006348,0.16811004119608697,0.41001224517822266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2303,PRQK,9.666120529174805,9.79854965209961,0.01753747259863303,0.1324291229248047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2304,HGEG,4.905439853668213,4.7629499435424805,0.020303374487639303,0.14248991012573242,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2305,ERYY,5.862981796264648,6.330389022827148,0.2184695154428482,0.4674072265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
