,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1925,CGET,-5.038207054138184,-5.010000228881836,0.000795624991042132,0.028206825256347656,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1926,VGAH,-1.694504737854004,-1.2999999523162842,0.15563402581216224,0.3945047855377197,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1927,TVFG,0.46611976623535156,0.7699999809265137,0.09234318488074678,0.3038802146911621,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1928,VANL,0.09153079986572266,0.36000001430511475,0.0720757191017043,0.2684692144393921,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1929,DTQD,-7.964480876922607,-8.300000190734863,0.11257320994104703,0.33551931381225586,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1930,SMPD,-3.6411752700805664,-3.569999933242798,0.0050659285739698134,0.07117533683776855,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1931,TIRK,-3.851594924926758,-3.740000009536743,0.012453425140904528,0.11159491539001465,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1932,YNQM,-0.4867115020751953,-0.23999999463558197,0.06086656790312639,0.24671150743961334,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1933,DTRA,-6.037721157073975,-6.199999809265137,0.026334360956980163,0.1622786521911621,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1934,WGGC,-0.5534772872924805,-0.1899999976158142,0.13211574011069516,0.36347728967666626,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1935,VPRT,-2.03226375579834,-1.7400000095367432,0.08541809737886297,0.2922637462615967,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1936,VAWS,1.2936182022094727,1.590000033378601,0.08784218984716574,0.2963818311691284,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1937,LYRQ,-0.8312168121337891,-0.6200000047683716,0.044612539713639876,0.21121680736541748,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1938,YFFK,1.2603530883789062,1.3300000429153442,0.00485069827620066,0.06964695453643799,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1939,GYYR,-1.828782081604004,-1.5399999618530273,0.08339511268786737,0.28878211975097656,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1940,RTHM,-1.6725311279296875,-1.5,0.029766990104690194,0.1725311279296875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1941,NPGQ,-3.148871421813965,-2.9100000858306885,0.0570595151544353,0.23887133598327637,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1942,MHHP,0.06216907501220703,0.3100000023841858,0.06142016856205501,0.24783092737197876,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1943,WTRY,0.37592029571533203,0.7400000095367432,0.13255403801628063,0.36407971382141113,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1944,EYYQ,-3.1957483291625977,-2.9800000190734863,0.04654733330630734,0.21574831008911133,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1945,QDTR,-6.250373840332031,-6.46999979019165,0.04823555785173994,0.21962594985961914,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1946,HFNS,0.04169654846191406,0.28999999165534973,0.061654599901715734,0.24830344319343567,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1947,LRPT,-1.324789047241211,-0.949999988079071,0.140466838867642,0.3747890591621399,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1948,GDPD,-8.317911148071289,-8.569999694824219,0.06354863540400402,0.2520885467529297,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1949,CKQR,-5.350137710571289,-5.360000133514404,9.726738630888576e-05,0.009862422943115234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1950,IPES,-3.3595352172851562,-3.109999895095825,0.062267877020133255,0.24953532218933105,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1951,WWAA,2.6573266983032227,3.180000066757202,0.2731874500910294,0.5226733684539795,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1952,NWMI,2.957688331604004,3.0299999713897705,0.005228973248506463,0.0723116397857666,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1953,NWTF,2.715174674987793,2.700000047683716,0.0002302693138176437,0.015174627304077148,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1954,LAGS,-1.20758056640625,-0.8600000143051147,0.12081224019893,0.34758055210113525,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1955,WKLW,2.614621162414551,2.630000114440918,0.00023651216542930342,0.015378952026367188,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1956,CNWI,2.297543525695801,2.380000114440918,0.0067990890274813864,0.08245658874511719,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1957,EVVL,-1.5949649810791016,-1.4600000381469727,0.018215535820672812,0.1349649429321289,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1958,FDDL,-4.349754333496094,-4.320000171661377,0.0008853101464865176,0.029754161834716797,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1959,VIWK,0.6138820648193359,0.8700000047683716,0.06559639916373783,0.25611793994903564,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1960,AIQR,-2.2523632049560547,-1.9600000381469727,0.08547622130663513,0.29236316680908203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1961,QVMY,0.8710508346557617,1.0700000524520874,0.03958079126176983,0.19894921779632568,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1962,LTNM,0.663844108581543,0.8199999928474426,0.02438466019086505,0.15615588426589966,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1963,SRPS,-3.049557685852051,-2.869999885559082,0.03224100364604965,0.17955780029296875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1964,CFCP,1.3727645874023438,1.6100000143051147,0.05628064777774,0.237235426902771,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1965,FQRP,-1.5352468490600586,-1.0099999904632568,0.27588426246580866,0.5252468585968018,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1966,CKDD,-9.590696334838867,-10.0600004196167,0.22024632398915855,0.46930408477783203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1967,ICFG,1.4651470184326172,1.7000000476837158,0.05515594534841739,0.23485302925109863,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1968,YMEQ,-3.2945709228515625,-3.0199999809265137,0.07538920214960854,0.27457094192504883,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1969,FGAV,0.13013648986816406,0.5199999809265137,0.15199354166020385,0.3898634910583496,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1970,TPNG,-2.6096019744873047,-2.390000104904175,0.048224981124405986,0.21960186958312988,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1971,ITSV,0.6653213500976562,0.8700000047683716,0.04189335167781394,0.20467865467071533,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1972,QHQK,-4.504417419433594,-4.449999809265137,0.002961276296446158,0.05441761016845703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1973,NKWM,-0.996312141418457,-0.8899999856948853,0.011302274454592975,0.10631215572357178,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1974,SQRN,-3.925048828125,-3.890000104904175,0.0012284129994100113,0.035048723220825195,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1975,EYMV,-1.796243667602539,-1.7899999618530273,3.8983861486485694e-05,0.006243705749511719,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1976,YFFQ,3.268324851989746,3.359999895095825,0.008404313528501461,0.0916750431060791,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1977,TFPF,3.0139951705932617,3.0299999713897705,0.00025615364853592837,0.01600480079650879,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1978,VPIN,0.26893138885498047,0.5899999737739563,0.1030850362218736,0.32106858491897583,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1979,PCYQ,-0.46627235412597656,-0.18000000715255737,0.08195185664166971,0.2862723469734192,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1980,MTMH,0.7986268997192383,0.9800000190734863,0.03289620842429031,0.18137311935424805,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1981,ANNV,-2.001692771911621,-1.7400000095367432,0.06848310187939433,0.26169276237487793,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1982,LEAS,-3.5501508712768555,-3.3399999141693115,0.044163424773216775,0.21015095710754395,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1983,EKLV,-4.54249382019043,-4.71999979019165,0.031508369386074264,0.1775059700012207,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1984,HTQS,-1.7948904037475586,-1.590000033378601,0.041980063869928586,0.20489037036895752,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1985,ICIS,1.555246353149414,1.7999999523162842,0.059904324305136925,0.24475359916687012,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1986,VQTC,-0.8076066970825195,-0.5400000214576721,0.0716133328389823,0.2676066756248474,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1987,CCMS,-0.03477668762207031,0.25,0.08109776181299821,0.2847766876220703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1988,GNAC,-2.6890478134155273,-2.4800000190734863,0.043700980319272276,0.20904779434204102,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1989,TGHV,-1.267599105834961,-1.0499999523162842,0.047349391612044656,0.21759915351867676,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1990,HRCV,-1.79681396484375,-1.440000057220459,0.12731616467340245,0.356813907623291,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1991,CIWM,3.911534309387207,3.9000000953674316,0.00013303809305398318,0.01153421401977539,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1992,LYDV,-1.4582481384277344,-1.2200000286102295,0.056762161831613867,0.23824810981750488,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1993,MWAV,2.6263132095336914,2.7200000286102295,0.00877722006867998,0.09368681907653809,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1994,LPIK,-0.9368677139282227,-0.5699999928474426,0.134591924771005,0.36686772108078003,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1995,TSWH,1.0319976806640625,1.2699999809265137,0.056645094930217965,0.23800230026245117,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1996,YVDN,-3.5412349700927734,-3.319999933242798,0.048944941530010055,0.22123503684997559,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1997,MIDG,-3.339827537536621,-3.0,0.11548275526820362,0.3398275375366211,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1998,MVTD,-2.8641891479492188,-2.759999990463257,0.010855380537634574,0.10418915748596191,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1999,YLCL,3.148932456970215,3.2300000190734863,0.006571949625367779,0.08106756210327148,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2000,EVHH,-3.5395097732543945,-3.390000104904175,0.022353140930192694,0.14950966835021973,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2001,YQGN,-2.371762275695801,-2.059999942779541,0.09719575222538879,0.31176233291625977,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2002,RTPC,-2.386249542236328,-2.180000066757202,0.04253884613541459,0.20624947547912598,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2003,PMWA,1.8616008758544922,2.119999885559082,0.06677004821631272,0.25839900970458984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2004,RFMG,-0.7231101989746094,-0.5799999833106995,0.020480533827370806,0.1431102156639099,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2005,IFEV,-0.33395862579345703,-0.3400000035762787,3.64982455147711e-05,0.006041377782821655,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2006,MSHY,0.6650714874267578,0.8100000023841858,0.021004274447765425,0.14492851495742798,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2007,CCTG,-1.698556900024414,-1.3600000143051147,0.1146207648679507,0.3385568857192993,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2008,CCMD,-3.238372802734375,-2.930000066757202,0.09509374429404716,0.30837273597717285,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2009,ENPQ,-5.213262557983398,-5.389999866485596,0.03123607621660085,0.17673730850219727,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2010,KWGQ,-2.90142822265625,-2.630000114440918,0.073673217929354,0.27142810821533203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2011,VDVT,-3.138965606689453,-2.9700000286102295,0.028549366575646218,0.16896557807922363,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2012,WSNM,1.2075891494750977,1.4500000476837158,0.05876304357030904,0.24241089820861816,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2013,KSSC,-3.8552865982055664,-3.700000047683716,0.024113912772975254,0.15528655052185059,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2014,QQQK,-5.016257286071777,-5.110000133514404,0.00878772144665163,0.09374284744262695,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2015,LYRC,-0.07814502716064453,0.17000000178813934,0.06157595539199279,0.24814502894878387,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2016,AKMP,-2.9377050399780273,-2.7699999809265137,0.028124986831471688,0.16770505905151367,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2017,LTGK,-3.236081123352051,-2.950000047683716,0.0818423818555516,0.28608107566833496,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2018,WSQV,0.9593162536621094,1.3200000524520874,0.13009280270956936,0.360683798789978,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
2019,LQFR,0.0516204833984375,0.3799999952316284,0.10783310379180477,0.3283795118331909,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
