,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2393,PRIS,9.274169921875,8.949999809265137,0.10508626190949144,0.3241701126098633,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2394,ERSK,8.16007137298584,8.242449760437012,0.006786198719055392,0.08237838745117188,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2395,RPCI,7.479202747344971,7.446300029754639,0.0010825888248291449,0.03290271759033203,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2396,YPLP,5.816139221191406,5.796000003814697,0.0004055880765463371,0.020139217376708984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2397,VTLN,5.6036272048950195,5.806055545806885,0.04097723320433033,0.20242834091186523,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2398,TPTS,5.797197341918945,5.814000129699707,0.0002823336772053153,0.01680278778076172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2399,YKKP,8.921845436096191,8.686750411987305,0.05526967036075803,0.23509502410888672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2400,HLTF,7.200651168823242,7.198888778686523,3.1060189940035343e-06,0.00176239013671875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2401,DMYE,3.1205973625183105,3.098299980163574,0.000497173259873307,0.022297382354736328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2402,SWVN,5.807999610900879,5.807833194732666,2.7694341042661108e-08,0.00016641616821289062,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2403,NMWY,5.839629173278809,5.831611156463623,6.428859364859818e-05,0.008018016815185547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2404,WCMF,5.632010459899902,5.531499862670898,0.010102380155331048,0.1005105972290039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2405,DYQI,3.334738254547119,3.2004499435424805,0.01803335047247856,0.13428831100463867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2406,EVFT,3.620436191558838,3.4079999923706055,0.04512913872554236,0.21243619918823242,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2407,PCAM,5.116473197937012,5.001500129699707,0.01321880641989992,0.11497306823730469,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2408,VCDC,3.4774136543273926,3.2873499393463135,0.03612421575240887,0.1900637149810791,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2409,AKLP,8.16326904296875,8.175800323486328,0.00015703299141023308,0.012531280517578125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2410,CPIP,5.445833683013916,5.517111301422119,0.005080498885945417,0.07127761840820312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2411,PVGT,5.688786506652832,5.828555583953857,0.01953539496958001,0.1397690773010254,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2412,HSPW,7.212188720703125,7.208166599273682,1.6177460793187493e-05,0.004022121429443359,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2413,CTAL,5.295452117919922,4.951550006866455,0.11826866198703101,0.3439021110534668,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2414,HFLR,10.015365600585938,10.026333808898926,0.00012030159359710524,0.010968208312988281,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2415,ISYY,5.848221778869629,5.818833351135254,0.0008636796846985817,0.029388427734375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2416,HTRQ,9.056072235107422,8.866399765014648,0.035975645911094034,0.18967247009277344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2417,INTM,5.352115631103516,5.229899883270264,0.01493668901844103,0.12221574783325195,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2418,VRYK,9.361019134521484,9.006999969482422,0.12532956921495497,0.3540191650390625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2419,HSGY,7.236966609954834,7.24661111831665,9.301654154114658e-05,0.009644508361816406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2420,TPYG,5.799729347229004,5.768777847290039,0.0009579953484717407,0.030951499938964844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2421,HVAL,7.169580936431885,7.2007222175598145,0.0009697793902887497,0.031141281127929688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2422,IHCQ,6.887979507446289,6.94777774810791,0.0035758295862251543,0.059798240661621094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2423,VHVI,7.244255542755127,7.237333297729492,4.791747619492526e-05,0.006922245025634766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2424,RQMF,9.402566909790039,9.876999855041504,0.22508661953997944,0.47443294525146484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2425,VMAY,5.836140155792236,5.821610927581787,0.0002110984723913134,0.014529228210449219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2426,WEDI,3.2171876430511475,3.1328001022338867,0.007121257045184848,0.08438754081726074,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2427,ICIH,7.0945024490356445,6.992499828338623,0.010404534629060436,0.10200262069702148,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2428,MSKE,5.735456466674805,5.728099822998047,5.4120206186780706e-05,0.0073566436767578125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2429,TDDS,3.103041648864746,3.0385499000549316,0.004159185664548204,0.06449174880981445,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2430,FMRG,9.239133834838867,8.916000366210938,0.10441523854751722,0.3231334686279297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2431,DVIL,3.349504232406616,3.220249891281128,0.01670668469978409,0.12925434112548828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2432,EERV,4.137243270874023,3.963249921798706,0.03027368552244525,0.17399334907531738,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2433,GGDQ,3.4161059856414795,3.2626500129699707,0.023548735548558852,0.1534559726715088,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2434,FIRN,9.233280181884766,8.912150382995605,0.10312434773459245,0.32112979888916016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2435,ASNR,9.105403900146484,9.034950256347656,0.004963715924532153,0.07045364379882812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2436,HLNV,7.166587829589844,7.203000068664551,0.0013258511544336216,0.03641223907470703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2437,QPTE,3.626735210418701,3.52554988861084,0.010238469349360457,0.10118532180786133,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2438,KWDI,6.055863380432129,6.142722129821777,0.007544442345533753,0.08685874938964844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2439,PSGD,3.55686354637146,3.344899892807007,0.0449285904323915,0.21196365356445312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2440,YEAW,3.813323497772217,3.7904999256134033,0.0005209154460885657,0.022823572158813477,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2441,NVEA,3.504686117172241,3.4571499824523926,0.0022596841041035987,0.04753613471984863,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2442,EWWE,3.2847249507904053,3.2191500663757324,0.0043000654659977045,0.06557488441467285,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2443,KFFR,10.101699829101562,10.900221824645996,0.6376373773682644,0.7985219955444336,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2444,QVNP,5.210893630981445,5.226200103759766,0.00023428810891346075,0.015306472778320312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2445,PAMG,5.200831413269043,5.2555999755859375,0.0029995954182595597,0.05476856231689453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2446,FKAV,8.515972137451172,9.060277938842773,0.2962688054285536,0.5443058013916016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2447,AAKS,8.23079776763916,8.1697998046875,0.003720751484252105,0.060997962951660156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2448,ETEE,3.0713231563568115,3.1092000007629395,0.0014346553421660246,0.03787684440612793,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2449,FANR,9.354790687561035,9.030500411987305,0.10516418283168605,0.32429027557373047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2450,TPFA,5.790300369262695,5.81244421005249,0.0004903496849237854,0.022143840789794922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2451,QMIG,5.202080726623535,5.222949981689453,0.0004355258070063428,0.02086925506591797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2452,LQSM,5.296854019165039,5.227049827575684,0.004872625163443445,0.06980419158935547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2453,RTFI,9.69544792175293,9.875944137573242,0.03257888392545283,0.1804962158203125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2454,HQSP,7.12556791305542,7.204111099243164,0.006169032096522642,0.07854318618774414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2455,RWCC,7.510063648223877,8.031888961791992,0.2723016578804618,0.5218253135681152,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2456,YGTY,5.829394817352295,5.800889015197754,0.0008125807564738352,0.028505802154541016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2457,FTRM,9.74754810333252,9.904611587524414,0.024668938066497503,0.15706348419189453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2458,YCNT,5.619816780090332,5.5368332862854,0.006886260244073128,0.08298349380493164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2459,KKVY,9.245380401611328,9.709166526794434,0.21509756991235918,0.46378612518310547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2460,DQYP,3.3604941368103027,3.19884991645813,0.026128853973261812,0.16164422035217285,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2461,RVHY,9.441275596618652,9.115055084228516,0.10641982270408334,0.3262205123901367,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2462,KSLG,8.227686882019043,8.130900382995605,0.009367626393213868,0.0967864990234375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2463,KEYF,6.169495582580566,6.258777618408203,0.007971281921527407,0.08928203582763672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2464,PDYK,5.908236503601074,5.546800136566162,0.1306362474153957,0.3614363670349121,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2465,EVIE,3.183293342590332,3.2193500995635986,0.0013000897234292097,0.0360567569732666,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2466,SWPF,5.810434818267822,5.811722278594971,1.6575540939811617e-06,0.0012874603271484375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2467,FNGI,5.783058166503906,5.802499771118164,0.00037797598997713067,0.019441604614257812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2468,YRFK,9.378326416015625,10.00927734375,0.3980990732088685,0.630950927734375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2469,QLHN,6.951690196990967,7.225333213806152,0.07488050065171592,0.27364301681518555,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2470,INVG,5.271511554718018,5.224949836730957,0.0021679935819065577,0.04656171798706055,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2471,NQIE,3.6933257579803467,3.5257999897003174,0.02806488303781407,0.1675257682800293,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2472,PRAY,8.910629272460938,9.114277839660645,0.04147273892249359,0.20364856719970703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2473,PTDM,3.3572607040405273,3.270699977874756,0.007492759314345676,0.08656072616577148,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2474,CIDY,3.6399195194244385,3.605222225189209,0.0012039022272460898,0.03469729423522949,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2475,GKKF,9.24769401550293,8.990850448608398,0.06596861785510555,0.25684356689453125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2476,AHVE,5.067351818084717,4.843649864196777,0.05004256417328179,0.22370195388793945,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2477,QAYC,5.437553405761719,5.027599811553955,0.16806194940386376,0.40995359420776367,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2478,MKQF,8.556467056274414,8.14834976196289,0.16655972591615864,0.40811729431152344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2479,SCSD,3.736790895462036,3.692111015319824,0.0019962916895224225,0.044679880142211914,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2480,HPED,3.879267930984497,3.8084499835968018,0.005015181672206381,0.07081794738769531,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2481,NQVM,5.208119869232178,5.22415018081665,0.00025697088949527824,0.016030311584472656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2482,KSCK,8.354158401489258,8.323650360107422,0.000930740588955814,0.030508041381835938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2483,YRRW,9.965913772583008,10.615388870239258,0.4218179024755955,0.64947509765625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2484,YMAS,5.805717945098877,5.783389091491699,0.0004985777034107741,0.022328853607177734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2485,RAQN,8.821767807006836,8.889949798583984,0.0046487839754263405,0.06818199157714844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2486,PEHH,6.390506744384766,6.230833530426025,0.025495535255913637,0.15967321395874023,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
