,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3101,QTPY,1.9854927062988281,1.9528599977493286,0.0010648936672765785,0.03263270854949951,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3102,FAMQ,1.8163726329803467,1.8485100269317627,0.0010328120899885107,0.032137393951416016,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3103,FLSD,1.9857561588287354,1.9863899946212769,4.017478119067164e-07,0.0006338357925415039,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3104,RDCK,1.6970758438110352,1.7417800426483154,0.001998465393683091,0.04470419883728027,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3105,NHAG,1.8617305755615234,1.8347200155258179,0.0007295703534424547,0.027010560035705566,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3106,ILTW,2.0741634368896484,2.043020009994507,0.0009699130387730293,0.0311434268951416,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3107,AVFD,1.8843762874603271,1.8115299940109253,0.005306582469316368,0.07284629344940186,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3108,TKLV,1.8841511011123657,1.8027900457382202,0.006619621331594772,0.08136105537414551,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3109,KIQN,1.5479737520217896,1.6295700073242188,0.006657948879379205,0.0815962553024292,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3110,DYPI,1.8827126026153564,1.848449945449829,0.0011739296760424622,0.034262657165527344,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3111,GSAV,1.7262051105499268,1.7481000423431396,0.00047938803822944465,0.02189493179321289,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3112,MPMY,1.929571270942688,1.8407100439071655,0.007896317670258668,0.08886122703552246,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3113,KHMP,1.8961377143859863,1.8528200387954712,0.001876421018565111,0.04331767559051514,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3114,YLFK,2.0936455726623535,2.1472299098968506,0.002871281196860309,0.05358433723449707,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3115,GMID,1.5378724336624146,1.5799000263214111,0.0017663185447105434,0.04202759265899658,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3116,QQTY,1.9149558544158936,1.9037799835205078,0.0001249000902703301,0.011175870895385742,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3117,KKAI,1.5255317687988281,1.4679399728775024,0.0033168149574436256,0.057591795921325684,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3118,EHCN,1.8671801090240479,1.7608599662780762,0.011303972753523794,0.10632014274597168,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3119,AYPY,2.133899688720703,2.135819911956787,3.687257276396849e-06,0.0019202232360839844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3120,SCYL,2.0921690464019775,2.0297300815582275,0.0038986243307590485,0.06243896484375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3121,CYWY,2.3231987953186035,2.36326003074646,0.0016049025840061404,0.040061235427856445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3122,TRGV,1.8078861236572266,1.78725004196167,0.00042584786774568784,0.02063608169555664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3123,AAAG,1.2636265754699707,1.268399953842163,2.2785141084114002e-05,0.004773378372192383,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3124,ASIR,1.661279559135437,1.5629899501800537,0.009660847228602165,0.0982896089553833,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3125,HQFV,2.1268274784088135,2.119149923324585,5.894485207136313e-05,0.007677555084228516,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3126,QCEP,1.511490821838379,1.4615999460220337,0.00248909948972198,0.049890875816345215,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3127,ECQN,1.419602632522583,1.374519944190979,0.002032448787204544,0.045082688331604004,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3128,PPTL,1.8166990280151367,1.7994600534439087,0.00029718224426744655,0.017238974571228027,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3129,TRCW,2.0730113983154297,2.008729934692383,0.004132106565521099,0.06428146362304688,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3130,QSVL,1.8424335718154907,1.731819987297058,0.012235365080016436,0.11061358451843262,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3131,AVHE,1.7650938034057617,1.7044399976730347,0.003678884149863393,0.06065380573272705,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3132,AAFT,2.020289421081543,1.938689947128296,0.006658474149446647,0.08159947395324707,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3133,AMHC,1.9808909893035889,1.8654099702835083,0.01333586575391621,0.11548101902008057,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3134,SMYK,2.042060375213623,2.069200038909912,0.0007365613455476705,0.027139663696289062,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3135,IKAE,1.6187820434570312,1.6985700130462646,0.006366120091172434,0.0797879695892334,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3136,YTCS,2.181123733520508,2.15447998046875,0.0007098895766830537,0.026643753051757812,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3137,ASMM,1.7076077461242676,1.6382900476455688,0.004804943322383792,0.06931769847869873,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3138,NVPI,1.8269914388656616,1.7441799640655518,0.006857740358569231,0.08281147480010986,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3139,MYFM,2.1058802604675293,2.00531005859375,0.01011436550493272,0.1005702018737793,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3140,EPFQ,1.7133342027664185,1.7301100492477417,0.0002814290251649254,0.016775846481323242,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3141,WTNE,2.0398547649383545,1.9304100275039673,0.011978150552081956,0.10944473743438721,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3142,FEEN,1.6934733390808105,1.6225700378417969,0.005027278126590318,0.07090330123901367,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3143,GMKV,1.682108998298645,1.7066500186920166,0.0006022616819478799,0.024541020393371582,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3144,PCVA,1.742058277130127,1.6536500453948975,0.007816015438550039,0.08840823173522949,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3145,SGQQ,1.5507287979125977,1.6398600339889526,0.007944377244498924,0.08913123607635498,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3146,KAWS,2.0435824394226074,1.9904799461364746,0.0028198747932037804,0.05310249328613281,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3147,FWIQ,2.1773176193237305,2.2061500549316406,0.0008313093430842855,0.028832435607910156,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3148,ACQF,1.9448010921478271,1.9683599472045898,0.0005550196515855532,0.023558855056762695,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3149,WFAY,2.3411524295806885,2.4761199951171875,0.01821624374684916,0.13496756553649902,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3150,VLQF,2.003811836242676,1.9331400394439697,0.004994502862757599,0.07067179679870605,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3151,WQMS,2.130218982696533,2.0689899921417236,0.0037489892843609596,0.06122899055480957,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3152,VPQD,1.57854163646698,1.696869969367981,0.01400159436713011,0.11832833290100098,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3153,HGIR,1.8681209087371826,1.8566099405288696,0.00013250238909279233,0.011510968208312988,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3154,KYDW,2.153182029724121,2.191240072250366,0.0014484146009294818,0.03805804252624512,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3155,NNWS,2.1737401485443115,2.1816399097442627,6.240622701625398e-05,0.007899761199951172,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3156,RRSH,1.7981224060058594,1.6952099800109863,0.010590967424150222,0.10291242599487305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3157,IRGS,1.7733482122421265,1.7511199712753296,0.0004940946964779869,0.022228240966796875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3158,CENV,1.7682197093963623,1.660979986190796,0.011500358233206498,0.1072397232055664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3159,HILD,1.9112532138824463,1.9360599517822266,0.000615374245228395,0.024806737899780273,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3160,EVVA,1.5526955127716064,1.5211199522018433,0.0009970160252947835,0.031575560569763184,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3161,WTVD,2.129549980163574,2.075670003890991,0.002903051843134108,0.05387997627258301,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3162,QKCL,1.6752843856811523,1.6358200311660767,0.0015574352772915745,0.039464354515075684,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3163,NKLY,1.9471652507781982,1.9337899684906006,0.0001788981762729236,0.013375282287597656,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3164,NTDK,1.7814030647277832,1.8139699697494507,0.0010606033026903106,0.03256690502166748,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3165,TVTA,1.872356653213501,1.8479399681091309,0.0005961745114859696,0.024416685104370117,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3166,IGAA,1.4842965602874756,1.4577200412750244,0.0007063113628191786,0.026576519012451172,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3167,DWVQ,1.9754952192306519,1.8393700122833252,0.01853007196645251,0.13612520694732666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3168,VNIH,2.045348882675171,2.110450029373169,0.004238159301394262,0.06510114669799805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3169,DHMD,1.721346139907837,1.4758199453353882,0.06028311222122795,0.24552619457244873,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3170,DPTQ,1.5098501443862915,1.467479944229126,0.0017952338613582697,0.04237020015716553,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3171,RIEM,1.6133160591125488,1.7407399415969849,0.016236845827407365,0.12742388248443604,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3172,FYDH,2.2257349491119385,2.300640106201172,0.0056107825585627324,0.0749051570892334,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3173,RFRG,1.640878677368164,1.6300699710845947,0.00011682813152447125,0.010808706283569336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3174,VWAF,2.249061107635498,2.328389883041382,0.006293054607397153,0.07932877540588379,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3175,YVSK,2.0362420082092285,2.0185599327087402,0.0003126557940049679,0.01768207550048828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3176,ICGC,1.7838484048843384,1.7301599979400635,0.0028824450402140656,0.0536884069442749,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3177,CPDL,1.718726396560669,1.615820050239563,0.010589716113159398,0.10290634632110596,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3178,SVND,1.8943166732788086,1.8542399406433105,0.0016061444987371942,0.04007673263549805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3179,HNII,1.9716160297393799,2.028480052947998,0.003233517135470265,0.056864023208618164,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3180,RGHY,2.041259527206421,1.9493999481201172,0.008438182269912886,0.09185957908630371,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3181,YSGR,1.9557392597198486,1.9613100290298462,3.1033470705210675e-05,0.005570769309997559,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3182,LLTF,2.0112383365631104,1.9770699739456177,0.001167477003960471,0.034168362617492676,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3183,DFLE,1.7201058864593506,1.698199987411499,0.000479868413094664,0.021905899047851562,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3184,TQIH,2.0205531120300293,2.073460102081299,0.002799149596285133,0.05290699005126953,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3185,DMRV,1.781611680984497,1.861430048942566,0.006370971863489672,0.07981836795806885,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3186,INMH,2.013138771057129,2.0535800457000732,0.0016354966947460525,0.040441274642944336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3187,IFRY,2.0969772338867188,2.000920057296753,0.009226981174435878,0.09605717658996582,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3188,PYAT,2.0676140785217285,2.033799886703491,0.0011433995683205467,0.033814191818237305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3189,QMEA,1.3025702238082886,1.135640025138855,0.02786569122781657,0.1669301986694336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3190,GDWM,1.906426191329956,1.9105299711227417,1.6841008587675788e-05,0.0041037797927856445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3191,IWEH,2.1045899391174316,1.9714699983596802,0.01772091862734726,0.13311994075775146,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3192,AKAY,1.764920711517334,1.808609962463379,0.001908750648226487,0.04368925094604492,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3193,KFCC,2.030080795288086,1.9864399433135986,0.0019045239610591125,0.043640851974487305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3194,WPFM,2.176262617111206,2.1145598888397217,0.003807226676144637,0.061702728271484375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
