,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1826,WFEH,5.403831481933594,5.385611057281494,0.00033198387450283917,0.01822042465209961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1827,IKGE,5.747762680053711,5.7204999923706055,0.0007432541397065506,0.02726268768310547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1828,VQGG,5.368559837341309,5.22914981842041,0.01943515337552526,0.13941001892089844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1829,SPWA,5.73226261138916,5.816111087799072,0.0070305669962635875,0.08384847640991211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1830,QMAW,5.597418785095215,5.813944339752197,0.04688331581951388,0.21652555465698242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1831,WFFN,5.753354072570801,5.805333137512207,0.0027018231921829283,0.05197906494140625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1832,LMAF,5.847024440765381,5.8197221755981445,0.0007454136832620861,0.027302265167236328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1833,CTMW,5.531137943267822,5.513333320617676,0.0003170045877141092,0.017804622650146484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1834,FWFV,5.864581108093262,5.80555534362793,0.0034840408707168535,0.05902576446533203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1835,LGCS,5.424993515014648,5.520333290100098,0.009089672713344044,0.09533977508544922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1836,PKAS,8.309574127197266,8.192999839782715,0.013589564486210293,0.11657428741455078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1837,PWVA,5.713924407958984,5.8426666259765625,0.016574558700085618,0.12874221801757812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1838,MCPR,7.548644065856934,7.535049915313721,0.00018480092899153533,0.01359415054321289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1839,ISCM,5.4898552894592285,5.527277946472168,0.0014004552579081064,0.03742265701293945,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1840,CQYD,3.5601272583007812,3.615833282470703,0.00310316112881992,0.055706024169921875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1841,QNVA,5.12492036819458,5.227399826049805,0.010502039282300757,0.10247945785522461,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1842,YMSI,5.857397556304932,5.780555725097656,0.005904667023287402,0.07684183120727539,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1843,GLLC,5.5592803955078125,5.540500164031982,0.0003526970942857588,0.018780231475830078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1844,KTLL,8.533848762512207,9.034555435180664,0.2507071720547174,0.500706672668457,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1845,MRHF,9.80248737335205,9.906444549560547,0.010807094485244306,0.1039571762084961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1846,ATWK,8.628982543945312,9.168444633483887,0.29101934604932467,0.5394620895385742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1847,QTLM,5.406890869140625,5.22314977645874,0.03376078913993297,0.18374109268188477,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1848,HKPS,8.606330871582031,9.025944709777832,0.17607577320541168,0.4196138381958008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1849,FDTE,3.053712844848633,3.1596500873565674,0.01122269935018494,0.10593724250793457,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1850,CNPY,5.481341361999512,5.550000190734863,0.0047140347633103374,0.06865882873535156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1851,ISQH,7.147215843200684,7.292944431304932,0.021236821390857585,0.14572858810424805,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1852,EVFA,3.3774495124816895,3.408250093460083,0.0009486757886065789,0.030800580978393555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1853,SNTS,5.828361511230469,5.80911111831665,0.0003705776273363881,0.01925039291381836,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1854,ENHG,4.600485801696777,4.783549785614014,0.03351242220765016,0.18306398391723633,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1855,ILSM,5.720738410949707,5.8021111488342285,0.006621522470823038,0.08137273788452148,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1856,FDYL,3.4319875240325928,3.6049444675445557,0.029914104309000322,0.1729569435119629,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1857,AHGQ,6.972334861755371,6.523600101470947,0.20136288508751932,0.44873476028442383,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1858,LNWF,5.844057083129883,5.817333221435547,0.0007141647838579956,0.026723861694335938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1859,EIWH,5.300143241882324,5.348555564880371,0.0023437530180672184,0.048412322998046875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1860,DTTH,4.766550540924072,4.662950038909912,0.010733064017586003,0.10360050201416016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1861,WKCC,7.309221267700195,7.924555778503418,0.37863656018544134,0.6153345108032227,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1862,YLIC,5.779407501220703,5.5283331871032715,0.06303831120953873,0.25107431411743164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1863,QMFC,5.455698013305664,5.5574445724487305,0.01035236229745351,0.1017465591430664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1864,NRLT,9.201715469360352,8.918899536132812,0.07998485208736383,0.28281593322753906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1865,RLEL,5.985177040100098,5.692049980163574,0.0859234732670302,0.29312705993652344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1866,GGSQ,5.220902919769287,5.22629976272583,2.9125913897587452e-05,0.005396842956542969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1867,DFLF,3.384019374847412,3.5781667232513428,0.03769319289227724,0.19414734840393066,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1868,KSMV,8.52991771697998,9.034111022949219,0.25421088978418993,0.5041933059692383,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1869,IFRH,9.747305870056152,9.973388671875,0.051113433278260345,0.22608280181884766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1870,YIHQ,7.086970329284668,7.163388729095459,0.005839771829641904,0.07641839981079102,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1871,TFAH,7.145562171936035,7.291388988494873,0.021265460427684957,0.1458268165588379,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1872,MKCP,7.272916793823242,7.332099914550781,0.003502641779050464,0.05918312072753906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1873,CDAA,3.2689926624298096,3.2293999195098877,0.0015675852919230238,0.039592742919921875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1874,TWAE,3.8167192935943604,3.918555498123169,0.010370612552833336,0.1018362045288086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1875,GECG,3.4377036094665527,3.420949935913086,0.00028068557753613277,0.016753673553466797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1876,EAGA,3.321789026260376,3.4070000648498535,0.00726092109749743,0.08521103858947754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1877,DHWQ,4.575212001800537,4.620349884033203,0.0020374284124500264,0.045137882232666016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1878,FVFT,5.903719902038574,5.802999973297119,0.010144504045683789,0.10071992874145508,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1879,NLMP,5.391702651977539,5.226900100708008,0.027159880904946476,0.16480255126953125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1880,HIWP,7.128660202026367,7.199222087860107,0.004978979732413791,0.07056188583374023,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1881,NELR,5.636697769165039,5.747650146484375,0.012310430032812292,0.11095237731933594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1882,QHPM,6.965671539306641,6.501150131225586,0.21578013856560574,0.4645214080810547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1883,PKIR,9.81486988067627,9.81035041809082,2.0425542061275337e-05,0.004519462585449219,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1884,RVPP,8.983494758605957,8.888750076293945,0.008976554826404026,0.09474468231201172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1885,KTVS,8.537786483764648,9.035111427307129,0.24733209946953139,0.49732494354248047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1886,QPQG,4.826990127563477,5.225450038909912,0.15877030095020928,0.39845991134643555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1887,IRMT,9.144959449768066,8.925700187683105,0.04807462401004159,0.21925926208496094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1888,KWLR,9.995244979858398,9.810199737548828,0.03424174170140759,0.1850452423095703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1889,KYWE,6.176754474639893,6.328333377838135,0.022976163894782076,0.1515789031982422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1890,KRPQ,9.412095069885254,9.77964973449707,0.13509643147790484,0.3675546646118164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1891,CHHK,8.107952117919922,8.255833625793457,0.02186894037095044,0.14788150787353516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1892,SCEH,5.218194007873535,5.370999813079834,0.023349614104745342,0.15280580520629883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1893,ILNI,5.638354301452637,5.22160005569458,0.17368410135736667,0.41675424575805664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1894,SIRL,9.23319149017334,8.910200119018555,0.10432342584044818,0.32299137115478516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1895,VRFN,9.503297805786133,8.924449920654297,0.33506487412159913,0.5788478851318359,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1896,QLQK,8.175309181213379,8.24785041809082,0.005262231047709065,0.0725412368774414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1897,NVLN,5.400759220123291,5.22160005569458,0.03209800619879388,0.17915916442871094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1898,GSCI,5.414351463317871,5.5254998207092285,0.012353957350796918,0.11114835739135742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1899,IHDN,4.6046624183654785,4.640049934387207,0.0012522762901880924,0.035387516021728516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1900,VHAQ,7.010854721069336,6.519199848175049,0.2417245140406976,0.4916548728942871,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1901,EQDM,3.0398879051208496,3.090549945831299,0.002566642368947214,0.05066204071044922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1902,RYWT,9.096162796020508,9.012944221496582,0.006925331145794189,0.08321857452392578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1903,SEMT,3.49055814743042,3.4509999752044678,0.001564848989858092,0.03955817222595215,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1904,WQDD,3.0338125228881836,3.071850061416626,0.0014468543373027387,0.03803753852844238,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1905,WLIW,5.850191593170166,5.800388813018799,0.0024803169108054135,0.04980278015136719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1906,CEAH,4.833768844604492,4.79040002822876,0.0018808542338319967,0.04336881637573242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1907,YPYY,5.93759822845459,5.799889087677002,0.01896380745370152,0.1377091407775879,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1908,DLTG,3.2751455307006836,3.2184500694274902,0.003214375328980168,0.05669546127319336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1909,VTEM,3.4689571857452393,3.454200029373169,0.00021777366418973543,0.014757156372070312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1910,CQDP,3.3640947341918945,3.2358999252319336,0.01643390904428088,0.12819480895996094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1911,VDDY,3.0225167274475098,3.0638999938964844,0.0017125747419868276,0.04138326644897461,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1912,FLME,3.9512152671813965,3.9110000133514404,0.0016172666406077951,0.040215253829956055,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1913,SFRC,8.231766700744629,8.38538932800293,0.023599911605742818,0.15362262725830078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1914,FYFR,9.29970932006836,9.108388900756836,0.03660350284553715,0.19132041931152344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1915,QYIS,5.605945587158203,5.7612223625183105,0.024110876966233263,0.15527677536010742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1916,WPLC,5.558457851409912,5.5599446296691895,2.2105095922597684e-06,0.0014867782592773438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1917,GSWK,8.587059020996094,9.166889190673828,0.33620302566851024,0.5798301696777344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1918,NVWS,5.749764442443848,5.80388879776001,0.0029294458383901656,0.05412435531616211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1919,WSAC,5.640531539916992,5.55822229385376,0.006774811987497742,0.08230924606323242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1920,MYYC,5.861030578613281,5.578999996185303,0.07954124942466478,0.2820305824279785,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1921,ETDP,3.023505210876465,3.09060001373291,0.004501712570345262,0.06709480285644531,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1922,CFRP,7.772480010986328,8.283499717712402,0.2611411406624029,0.5110197067260742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1923,DPNF,3.283355951309204,3.216049909591675,0.004530103251681794,0.0673060417175293,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
