,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2888,VTEK,5.849976539611816,5.725649833679199,0.01545712980805547,0.12432670593261719,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2889,GSGS,5.4989166259765625,5.807277679443359,0.09508653929515276,0.3083610534667969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2890,PTCE,3.7000231742858887,3.5169999599456787,0.03349749698742244,0.18302321434020996,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2891,LGYN,5.683561325073242,5.77222204208374,0.007860722740815618,0.08866071701049805,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2892,VAII,5.665595531463623,5.805722236633301,0.01963549350170979,0.14012670516967773,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2893,VYMG,5.771663665771484,5.7751665115356445,1.2269928447494749e-05,0.0035028457641601562,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2894,CQKG,7.241657257080078,7.308199882507324,0.004427920998750778,0.0665426254272461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2895,DPPD,3.023425579071045,2.9955999851226807,0.0007742636785792456,0.027825593948364258,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2896,DYGN,3.290149450302124,3.1982500553131104,0.008445498799346751,0.09189939498901367,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2897,VQPR,8.83947467803955,9.030750274658203,0.03658635386182141,0.19127559661865234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2898,KAVK,8.859249114990234,9.072799682617188,0.04560384493379388,0.21355056762695312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2899,FMGS,5.853814125061035,5.803500175476074,0.002531493522837991,0.05031394958496094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2900,ARYG,8.351666450500488,8.126199722290039,0.05083524552992458,0.22546672821044922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2901,GGWM,5.8130412101745605,5.813944339752197,8.15643034002278e-07,0.0009031295776367188,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2902,CKHV,7.996608734130859,8.135499954223633,0.019290771018859232,0.13889122009277344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2903,GWKH,9.013043403625488,9.148833274841309,0.018438889124809066,0.1357898712158203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2904,CWTW,5.7014899253845215,5.51627779006958,0.034303535067920166,0.1852121353149414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2905,CNTK,7.3888678550720215,7.406300067901611,0.00030388204413611675,0.017432212829589844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2906,VVIL,5.840167999267578,5.8017778396606445,0.0014738043546458357,0.038390159606933594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2907,PKVT,8.349285125732422,8.192500114440918,0.024581539765677007,0.1567850112915039,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2908,HPII,7.206262111663818,7.200110912322998,3.783725333050825e-05,0.0061511993408203125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2909,ESHP,5.026711463928223,4.776100158691406,0.06280602631250076,0.2506113052368164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2910,AISK,8.286600112915039,8.250800132751465,0.0012816385797123075,0.03579998016357422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2911,CPFK,7.995383262634277,8.226943969726562,0.05362036106907908,0.23156070709228516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2912,LTWS,5.860994815826416,5.8061113357543945,0.0030121963848159794,0.054883480072021484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2913,MWWV,5.831040382385254,5.810944557189941,0.0004038421902805567,0.0200958251953125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2914,AYSV,5.802974700927734,5.775722026824951,0.0007427082457525103,0.027252674102783203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2915,GENN,3.4502201080322266,3.4507501125335693,2.8090477144360193e-07,0.0005300045013427734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2916,QYMP,5.650973320007324,5.7665557861328125,0.013359306475649646,0.11558246612548828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2917,PHEV,5.145094871520996,4.7943501472473145,0.12302186160582096,0.35074472427368164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2918,TDDT,3.0461509227752686,3.0385499000549316,5.777554639507798e-05,0.007601022720336914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2919,LHRW,10.046222686767578,9.921555519104004,0.015541902693257725,0.12466716766357422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2920,PGMI,5.5426836013793945,5.25314998626709,0.08382971428000019,0.2895336151123047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2921,FTTF,5.829912185668945,5.8017778396606445,0.0007915414253147901,0.02813434600830078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2922,TGKV,8.318819046020508,8.155349731445312,0.026722216807684163,0.1634693145751953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2923,FCDH,5.273305416107178,5.196277618408203,0.005933281618354158,0.07702779769897461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2924,HAKF,8.860952377319336,9.027722358703613,0.027812226690912212,0.16676998138427734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2925,WEMF,3.8267054557800293,3.8443334102630615,0.000310744779255856,0.017627954483032227,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2926,HTEK,7.170441150665283,7.246500015258789,0.005784950883253259,0.07605886459350586,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2927,WFTM,5.846366882324219,5.807666778564453,0.0014976980310166255,0.038700103759765625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2928,WRTF,10.012040138244629,9.906332969665527,0.011174005489010597,0.10570716857910156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2929,EFLC,3.514963150024414,3.3777499198913574,0.018827470523547163,0.13721323013305664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2930,AIMS,5.527648448944092,5.807166576385498,0.07813038356835023,0.27951812744140625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2931,NLCC,5.206050872802734,4.964300155639648,0.058443409248866374,0.24175071716308594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2932,PKAN,8.090972900390625,8.194199562072754,0.0106557436820367,0.1032266616821289,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2933,WRTK,10.206361770629883,9.797849655151367,0.16688214849273209,0.4085121154785156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2934,YRTG,8.492325782775879,8.11520004272461,0.14222382380921772,0.37712574005126953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2935,QWWS,5.860926628112793,5.8071112632751465,0.0028960934926089976,0.053815364837646484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2936,MLEN,3.4917261600494385,3.453749895095825,0.0014421966998270364,0.03797626495361328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2937,DYIN,3.3281915187835693,3.1997499465942383,0.01649723746646714,0.12844157218933105,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2938,AMFP,5.808751583099365,5.810722351074219,3.883926410708227e-06,0.0019707679748535156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2939,NSTS,5.749637603759766,5.805166721343994,0.0030834828996830765,0.055529117584228516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2940,YVFS,5.832405090332031,5.772611141204834,0.0035753163522258546,0.059793949127197266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2941,SIIA,5.7820329666137695,5.802277565002441,0.0004098437639186159,0.020244598388671875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2942,WSIF,5.840525150299072,5.802555561065674,0.0014416897065530065,0.03796958923339844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2943,KNFR,9.870601654052734,9.810199737548828,0.0036483915173448622,0.06040191650390625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2944,LVQN,5.233771324157715,5.2268500328063965,4.790427396983432e-05,0.006921291351318359,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2945,WTGA,5.865443706512451,5.808555603027344,0.003236256318132291,0.05688810348510742,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2946,RIII,9.23822021484375,9.872833251953125,0.40273370686918497,0.634613037109375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2947,VMKQ,8.19982624053955,8.16355037689209,0.001315938283369178,0.03627586364746094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2948,HVPT,7.249176502227783,7.206722259521484,0.0018023627237653272,0.04245424270629883,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2949,YHMC,7.124597549438477,6.990777969360352,0.01790768001228571,0.133819580078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2950,TYPS,5.852263450622559,5.767722129821777,0.0071472349227406085,0.08454132080078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2951,IYFF,5.787917137145996,5.777389049530029,0.00011084062884947343,0.010528087615966797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2952,RTSF,9.82657241821289,9.878666877746582,0.0027138327141074114,0.052094459533691406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2953,PPII,5.804615020751953,5.839611053466797,0.001224722305778414,0.03499603271484375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2954,RVTD,5.837565898895264,6.220221996307373,0.14642568888666574,0.3826560974121094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2955,DITV,3.2910118103027344,3.220249891281128,0.005007249183620388,0.07076191902160645,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2956,INVT,5.734338760375977,5.8046112060546875,0.0049382166216673795,0.07027244567871094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2957,KDNE,4.049495697021484,3.8387999534606934,0.04439269635463461,0.21069574356079102,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2958,HTYA,7.195988178253174,7.165444374084473,0.0009329239730959671,0.030543804168701172,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2959,GGHH,7.313660144805908,7.454444408416748,0.019820208880446444,0.14078426361083984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2960,VKAS,8.331583023071289,8.164750099182129,0.027833224493406306,0.16683292388916016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2961,DSNK,5.709728240966797,5.580349922180176,0.016738749372052553,0.1293783187866211,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2962,KAWC,8.15043830871582,8.226943969726562,0.005853116166690597,0.07650566101074219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2963,PPAS,5.545430660247803,5.834555625915527,0.08359324577236293,0.2891249656677246,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2964,QCAL,5.098875999450684,4.961550235748291,0.018858365376445363,0.13732576370239258,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2965,DSIA,3.2621254920959473,3.2193500995635986,0.0018297342062965072,0.04277539253234863,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2966,YWLM,5.841580390930176,5.782444477081299,0.003497056306741797,0.05913591384887695,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2967,SWDG,3.6250386238098145,3.6308889389038086,3.422618669901567e-05,0.005850315093994141,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2968,TIAP,5.679432392120361,5.805777549743652,0.015963098854854252,0.12634515762329102,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2969,KANE,5.74024772644043,5.732950210571289,5.325373786035925e-05,0.007297515869140625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2970,VFMS,5.820082187652588,5.807055473327637,0.00016969528610388807,0.013026714324951172,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2971,AMYF,5.857248306274414,5.786444664001465,0.005013155759115762,0.07080364227294922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2972,SWIS,5.853960990905762,5.804444313049316,0.0024519013859389815,0.04951667785644531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2973,QCSE,3.5756945610046387,3.515899896621704,0.003575401888667784,0.05979466438293457,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2974,SAIC,5.490222930908203,5.548555374145508,0.0034026739340333734,0.05833244323730469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2975,RDMP,5.553915023803711,5.55525016784668,1.7826096154749393e-06,0.00133514404296875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2976,CWTN,5.655874252319336,5.515833377838135,0.01961144652545954,0.14004087448120117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2977,QVCS,5.286368370056152,5.510777950286865,0.050359659699324766,0.2244095802307129,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2978,GIRA,8.64083480834961,8.929300308227539,0.08321234461982385,0.2884654998779297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2979,GCHW,7.093160629272461,6.953222274780273,0.019582743057981133,0.1399383544921875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2980,MFNF,5.833454608917236,5.808499813079834,0.0006227418352864333,0.024954795837402344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2981,WPMH,7.292309284210205,7.293277740478516,9.3790754362999e-07,0.0009684562683105469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
